#    L    TT             EE             TE             PP             TP          
  1102   0.950244E+03   0.396603E+02  -0.459079E+02   0.220628E+06   0.286815E+02
  1103   0.950444E+03   0.395162E+02  -0.470059E+02   0.220230E+06   0.282578E+02
  1104   0.950819E+03   0.393681E+02  -0.480901E+02   0.219833E+06   0.278392E+02
  1105   0.951218E+03   0.392147E+02  -0.491620E+02   0.219436E+06   0.274257E+02
  1106   0.951788E+03   0.390560E+02  -0.502196E+02   0.219041E+06   0.270172E+02
  1107   0.952454E+03   0.388935E+02  -0.512637E+02   0.218646E+06   0.266134E+02
  1108   0.953215E+03   0.387258E+02  -0.522942E+02   0.218253E+06   0.262143E+02
  1109   0.953994E+03   0.385521E+02  -0.533099E+02   0.217860E+06   0.258197E+02
  1110   0.954938E+03   0.383770E+02  -0.543115E+02   0.217468E+06   0.254295E+02
  1111   0.955899E+03   0.381975E+02  -0.552976E+02   0.217077E+06   0.250436E+02
  1112   0.957096E+03   0.380136E+02  -0.562698E+02   0.216687E+06   0.246618E+02
  1113   0.958232E+03   0.378270E+02  -0.572251E+02   0.216298E+06   0.242841E+02
  1114   0.959454E+03   0.376353E+02  -0.581660E+02   0.215910E+06   0.239102E+02
  1115   0.960834E+03   0.374409E+02  -0.590916E+02   0.215523E+06   0.235402E+02
  1116   0.962297E+03   0.372430E+02  -0.600006E+02   0.215136E+06   0.231737E+02
  1117   0.963766E+03   0.370418E+02  -0.608939E+02   0.214751E+06   0.228108E+02
  1118   0.965316E+03   0.368379E+02  -0.617692E+02   0.214366E+06   0.224513E+02
  1119   0.967019E+03   0.366300E+02  -0.626288E+02   0.213982E+06   0.220950E+02
  1120   0.968724E+03   0.364194E+02  -0.634715E+02   0.213599E+06   0.217419E+02
  1121   0.970505E+03   0.362057E+02  -0.642956E+02   0.213217E+06   0.213917E+02
  1122   0.972359E+03   0.359887E+02  -0.651036E+02   0.212836E+06   0.210445E+02
  1123   0.974213E+03   0.357700E+02  -0.658940E+02   0.212456E+06   0.206999E+02
  1124   0.976211E+03   0.355475E+02  -0.666662E+02   0.212076E+06   0.203580E+02
  1125   0.978205E+03   0.353226E+02  -0.674195E+02   0.211698E+06   0.200186E+02
  1126   0.980268E+03   0.350953E+02  -0.681554E+02   0.211320E+06   0.196816E+02
  1127   0.982397E+03   0.348651E+02  -0.688726E+02   0.210943E+06   0.193468E+02
  1128   0.984592E+03   0.346333E+02  -0.695718E+02   0.210567E+06   0.190141E+02
  1129   0.986851E+03   0.343993E+02  -0.702509E+02   0.210192E+06   0.186833E+02
  1130   0.989024E+03   0.341624E+02  -0.709115E+02   0.209818E+06   0.183545E+02
  1131   0.991407E+03   0.339234E+02  -0.715536E+02   0.209444E+06   0.180273E+02
  1132   0.993775E+03   0.336823E+02  -0.721751E+02   0.209072E+06   0.177018E+02
  1133   0.996127E+03   0.334399E+02  -0.727775E+02   0.208700E+06   0.173777E+02
  1134   0.998610E+03   0.331947E+02  -0.733594E+02   0.208329E+06   0.170550E+02
  1135   0.100107E+04   0.329475E+02  -0.739210E+02   0.207959E+06   0.167335E+02
  1136   0.100359E+04   0.326992E+02  -0.744637E+02   0.207590E+06   0.164130E+02
  1137   0.100616E+04   0.324481E+02  -0.749840E+02   0.207222E+06   0.160936E+02
  1138   0.100878E+04   0.321968E+02  -0.754848E+02   0.206854E+06   0.157749E+02
  1139   0.101146E+04   0.319420E+02  -0.759632E+02   0.206487E+06   0.154570E+02
  1140   0.101410E+04   0.316870E+02  -0.764217E+02   0.206121E+06   0.151397E+02
  1141   0.101679E+04   0.314288E+02  -0.768579E+02   0.205756E+06   0.148228E+02
  1142   0.101953E+04   0.311703E+02  -0.772728E+02   0.205392E+06   0.145062E+02
  1143   0.102231E+04   0.309094E+02  -0.776664E+02   0.205029E+06   0.141898E+02
  1144   0.102499E+04   0.306469E+02  -0.780381E+02   0.204666E+06   0.138735E+02
  1145   0.102785E+04   0.303842E+02  -0.783871E+02   0.204305E+06   0.135571E+02
  1146   0.103068E+04   0.301193E+02  -0.787135E+02   0.203944E+06   0.132405E+02
  1147   0.103355E+04   0.298536E+02  -0.790175E+02   0.203584E+06   0.129237E+02
  1148   0.103638E+04   0.295856E+02  -0.792983E+02   0.203224E+06   0.126063E+02
  1149   0.103932E+04   0.293169E+02  -0.795568E+02   0.202866E+06   0.122884E+02
  1150   0.104221E+04   0.290469E+02  -0.797915E+02   0.202508E+06   0.119699E+02
  1151   0.104522E+04   0.287754E+02  -0.800026E+02   0.202151E+06   0.116505E+02
  1152   0.104811E+04   0.285028E+02  -0.801907E+02   0.201795E+06   0.113308E+02
  1153   0.105117E+04   0.282298E+02  -0.803564E+02   0.201440E+06   0.110112E+02
  1154   0.105418E+04   0.279559E+02  -0.804980E+02   0.201086E+06   0.106920E+02
  1155   0.105721E+04   0.276813E+02  -0.806176E+02   0.200732E+06   0.103739E+02
  1156   0.106018E+04   0.274052E+02  -0.807159E+02   0.200379E+06   0.100571E+02
  1157   0.106317E+04   0.271288E+02  -0.807913E+02   0.200027E+06   0.974216E+01
  1158   0.106624E+04   0.268527E+02  -0.808458E+02   0.199676E+06   0.942952E+01
  1159   0.106932E+04   0.265758E+02  -0.808786E+02   0.199325E+06   0.911961E+01
  1160   0.107226E+04   0.262996E+02  -0.808918E+02   0.198976E+06   0.881288E+01
  1161   0.107535E+04   0.260227E+02  -0.808830E+02   0.198627E+06   0.850978E+01
  1162   0.107836E+04   0.257462E+02  -0.808543E+02   0.198279E+06   0.821074E+01
  1163   0.108137E+04   0.254702E+02  -0.808057E+02   0.197932E+06   0.791623E+01
  1164   0.108445E+04   0.251947E+02  -0.807369E+02   0.197585E+06   0.762667E+01
  1165   0.108744E+04   0.249192E+02  -0.806478E+02   0.197239E+06   0.734252E+01
  1166   0.109035E+04   0.246447E+02  -0.805399E+02   0.196894E+06   0.706422E+01
  1167   0.109339E+04   0.243704E+02  -0.804130E+02   0.196550E+06   0.679222E+01
  1168   0.109634E+04   0.240973E+02  -0.802661E+02   0.196207E+06   0.652696E+01
  1169   0.109934E+04   0.238249E+02  -0.801023E+02   0.195864E+06   0.626889E+01
  1170   0.110231E+04   0.235532E+02  -0.799182E+02   0.195522E+06   0.601844E+01
  1171   0.110518E+04   0.232832E+02  -0.797169E+02   0.195181E+06   0.577608E+01
  1172   0.110810E+04   0.230143E+02  -0.794974E+02   0.194841E+06   0.554224E+01
  1173   0.111098E+04   0.227465E+02  -0.792596E+02   0.194501E+06   0.531736E+01
  1174   0.111383E+04   0.224794E+02  -0.790045E+02   0.194163E+06   0.510190E+01
  1175   0.111664E+04   0.222138E+02  -0.787319E+02   0.193825E+06   0.489629E+01
  1176   0.111932E+04   0.219499E+02  -0.784424E+02   0.193487E+06   0.470099E+01
  1177   0.112212E+04   0.216886E+02  -0.781355E+02   0.193151E+06   0.451643E+01
  1178   0.112479E+04   0.214277E+02  -0.778116E+02   0.192815E+06   0.434307E+01
  1179   0.112755E+04   0.211705E+02  -0.774709E+02   0.192480E+06   0.418135E+01
  1180   0.113019E+04   0.209148E+02  -0.771135E+02   0.192146E+06   0.403171E+01
  1181   0.113284E+04   0.206600E+02  -0.767396E+02   0.191813E+06   0.389459E+01
  1182   0.113536E+04   0.204078E+02  -0.763495E+02   0.191480E+06   0.377046E+01
  1183   0.113789E+04   0.201577E+02  -0.759430E+02   0.191148E+06   0.365974E+01
  1184   0.114035E+04   0.199089E+02  -0.755205E+02   0.190817E+06   0.356288E+01
  1185   0.114282E+04   0.196639E+02  -0.750819E+02   0.190486E+06   0.348033E+01
  1186   0.114521E+04   0.194206E+02  -0.746275E+02   0.190156E+06   0.341254E+01
  1187   0.114761E+04   0.191798E+02  -0.741574E+02   0.189827E+06   0.335995E+01
  1188   0.114992E+04   0.189411E+02  -0.736718E+02   0.189499E+06   0.332300E+01
  1189   0.115215E+04   0.187053E+02  -0.731704E+02   0.189171E+06   0.330214E+01
  1190   0.115437E+04   0.184718E+02  -0.726537E+02   0.188845E+06   0.329782E+01
  1191   0.115651E+04   0.182415E+02  -0.721213E+02   0.188519E+06   0.331048E+01
  1192   0.115863E+04   0.180139E+02  -0.715737E+02   0.188193E+06   0.334056E+01
  1193   0.116065E+04   0.177889E+02  -0.710106E+02   0.187869E+06   0.338851E+01
  1194   0.116265E+04   0.175669E+02  -0.704321E+02   0.187545E+06   0.345478E+01
  1195   0.116463E+04   0.173480E+02  -0.698383E+02   0.187222E+06   0.353981E+01
  1196   0.116643E+04   0.171330E+02  -0.692295E+02   0.186899E+06   0.364404E+01
  1197   0.116827E+04   0.169199E+02  -0.686053E+02   0.186577E+06   0.376793E+01
  1198   0.117000E+04   0.167103E+02  -0.679670E+02   0.186256E+06   0.391191E+01
  1199   0.117170E+04   0.165037E+02  -0.673122E+02   0.185936E+06   0.407644E+01
  1200   0.117328E+04   0.163009E+02  -0.666424E+02   0.185617E+06   0.426195E+01
  1201   0.117490E+04   0.161005E+02  -0.659582E+02   0.185298E+06   0.446871E+01
  1202   0.117631E+04   0.159050E+02  -0.652586E+02   0.184980E+06   0.469630E+01
  1203   0.117776E+04   0.157123E+02  -0.645456E+02   0.184662E+06   0.494411E+01
  1204   0.117908E+04   0.155231E+02  -0.638188E+02   0.184345E+06   0.521152E+01
  1205   0.118036E+04   0.153362E+02  -0.630794E+02   0.184029E+06   0.549793E+01
  1206   0.118158E+04   0.151539E+02  -0.623273E+02   0.183714E+06   0.580274E+01
  1207   0.118282E+04   0.149749E+02  -0.615642E+02   0.183399E+06   0.612533E+01
  1208   0.118393E+04   0.147999E+02  -0.607886E+02   0.183085E+06   0.646509E+01
  1209   0.118491E+04   0.146277E+02  -0.600024E+02   0.182772E+06   0.682143E+01
  1210   0.118590E+04   0.144591E+02  -0.592067E+02   0.182460E+06   0.719372E+01
  1211   0.118676E+04   0.142950E+02  -0.584013E+02   0.182148E+06   0.758136E+01
  1212   0.118763E+04   0.141340E+02  -0.575859E+02   0.181837E+06   0.798375E+01
  1213   0.118836E+04   0.139763E+02  -0.567610E+02   0.181526E+06   0.840028E+01
  1214   0.118910E+04   0.138234E+02  -0.559286E+02   0.181216E+06   0.883033E+01
  1215   0.118977E+04   0.136733E+02  -0.550884E+02   0.180907E+06   0.927330E+01
  1216   0.119037E+04   0.135275E+02  -0.542408E+02   0.180599E+06   0.972859E+01
  1217   0.119074E+04   0.133855E+02  -0.533856E+02   0.180291E+06   0.101956E+02
  1218   0.119120E+04   0.132481E+02  -0.525247E+02   0.179984E+06   0.106737E+02
  1219   0.119150E+04   0.131133E+02  -0.516564E+02   0.179678E+06   0.111622E+02
  1220   0.119181E+04   0.129825E+02  -0.507834E+02   0.179372E+06   0.116607E+02
  1221   0.119203E+04   0.128553E+02  -0.499047E+02   0.179067E+06   0.121684E+02
  1222   0.119217E+04   0.127331E+02  -0.490222E+02   0.178763E+06   0.126848E+02
  1223   0.119223E+04   0.126148E+02  -0.481334E+02   0.178459E+06   0.132093E+02
  1224   0.119221E+04   0.124988E+02  -0.472425E+02   0.178156E+06   0.137411E+02
  1225   0.119217E+04   0.123883E+02  -0.463478E+02   0.177854E+06   0.142799E+02
  1226   0.119205E+04   0.122812E+02  -0.454490E+02   0.177552E+06   0.148248E+02
  1227   0.119191E+04   0.121784E+02  -0.445480E+02   0.177251E+06   0.153754E+02
  1228   0.119161E+04   0.120799E+02  -0.436439E+02   0.176951E+06   0.159310E+02
  1229   0.119128E+04   0.119852E+02  -0.427385E+02   0.176652E+06   0.164911E+02
  1230   0.119072E+04   0.118944E+02  -0.418302E+02   0.176353E+06   0.170549E+02
  1231   0.119020E+04   0.118084E+02  -0.409208E+02   0.176054E+06   0.176219E+02
  1232   0.118959E+04   0.117258E+02  -0.400094E+02   0.175757E+06   0.181915E+02
  1233   0.118903E+04   0.116489E+02  -0.390987E+02   0.175460E+06   0.187631E+02
  1234   0.118828E+04   0.115749E+02  -0.381862E+02   0.175163E+06   0.193360E+02
  1235   0.118774E+04   0.115062E+02  -0.372738E+02   0.174868E+06   0.199097E+02
  1236   0.118694E+04   0.114406E+02  -0.363613E+02   0.174573E+06   0.204835E+02
  1237   0.118603E+04   0.113798E+02  -0.354498E+02   0.174278E+06   0.210569E+02
  1238   0.118508E+04   0.113239E+02  -0.345391E+02   0.173984E+06   0.216293E+02
  1239   0.118403E+04   0.112715E+02  -0.336298E+02   0.173691E+06   0.221999E+02
  1240   0.118286E+04   0.112243E+02  -0.327206E+02   0.173399E+06   0.227683E+02
  1241   0.118173E+04   0.111808E+02  -0.318137E+02   0.173107E+06   0.233338E+02
  1242   0.118041E+04   0.111435E+02  -0.309073E+02   0.172816E+06   0.238958E+02
  1243   0.117904E+04   0.111087E+02  -0.300050E+02   0.172525E+06   0.244537E+02
  1244   0.117763E+04   0.110803E+02  -0.291034E+02   0.172235E+06   0.250069E+02
  1245   0.117617E+04   0.110562E+02  -0.282049E+02   0.171946E+06   0.255548E+02
  1246   0.117459E+04   0.110358E+02  -0.273079E+02   0.171658E+06   0.260967E+02
  1247   0.117288E+04   0.110206E+02  -0.264147E+02   0.171370E+06   0.266321E+02
  1248   0.117112E+04   0.110101E+02  -0.255251E+02   0.171082E+06   0.271604E+02
  1249   0.116931E+04   0.110058E+02  -0.246385E+02   0.170795E+06   0.276809E+02
  1250   0.116744E+04   0.110050E+02  -0.237556E+02   0.170509E+06   0.281930E+02
  1251   0.116544E+04   0.110085E+02  -0.228768E+02   0.170224E+06   0.286963E+02
  1252   0.116345E+04   0.110184E+02  -0.220024E+02   0.169939E+06   0.291908E+02
  1253   0.116126E+04   0.110319E+02  -0.211323E+02   0.169655E+06   0.296764E+02
  1254   0.115902E+04   0.110497E+02  -0.202672E+02   0.169371E+06   0.301534E+02
  1255   0.115672E+04   0.110731E+02  -0.194073E+02   0.169088E+06   0.306217E+02
  1256   0.115444E+04   0.111001E+02  -0.185528E+02   0.168806E+06   0.310815E+02
  1257   0.115203E+04   0.111321E+02  -0.177041E+02   0.168524E+06   0.315329E+02
  1258   0.114950E+04   0.111675E+02  -0.168615E+02   0.168243E+06   0.319760E+02
  1259   0.114691E+04   0.112080E+02  -0.160252E+02   0.167962E+06   0.324108E+02
  1260   0.114428E+04   0.112518E+02  -0.151956E+02   0.167682E+06   0.328375E+02
  1261   0.114159E+04   0.113006E+02  -0.143729E+02   0.167403E+06   0.332561E+02
  1262   0.113886E+04   0.113536E+02  -0.135573E+02   0.167124E+06   0.336668E+02
  1263   0.113607E+04   0.114101E+02  -0.127494E+02   0.166846E+06   0.340696E+02
  1264   0.113317E+04   0.114707E+02  -0.119495E+02   0.166569E+06   0.344645E+02
  1265   0.113029E+04   0.115347E+02  -0.111577E+02   0.166292E+06   0.348518E+02
  1266   0.112729E+04   0.116029E+02  -0.103740E+02   0.166015E+06   0.352315E+02
  1267   0.112425E+04   0.116737E+02  -0.959917E+01   0.165740E+06   0.356037E+02
  1268   0.112117E+04   0.117501E+02  -0.883337E+01   0.165465E+06   0.359684E+02
  1269   0.111805E+04   0.118277E+02  -0.807640E+01   0.165190E+06   0.363258E+02
  1270   0.111486E+04   0.119094E+02  -0.732974E+01   0.164916E+06   0.366760E+02
  1271   0.111163E+04   0.119952E+02  -0.659237E+01   0.164643E+06   0.370190E+02
  1272   0.110834E+04   0.120844E+02  -0.586488E+01   0.164370E+06   0.373550E+02
  1273   0.110499E+04   0.121762E+02  -0.514787E+01   0.164098E+06   0.376839E+02
  1274   0.110161E+04   0.122705E+02  -0.444120E+01   0.163826E+06   0.380060E+02
  1275   0.109817E+04   0.123690E+02  -0.374472E+01   0.163555E+06   0.383213E+02
  1276   0.109469E+04   0.124707E+02  -0.305979E+01   0.163285E+06   0.386299E+02
  1277   0.109117E+04   0.125758E+02  -0.238551E+01   0.163015E+06   0.389319E+02
  1278   0.108760E+04   0.126834E+02  -0.172323E+01   0.162746E+06   0.392274E+02
  1279   0.108400E+04   0.127935E+02  -0.107206E+01   0.162477E+06   0.395165E+02
  1280   0.108036E+04   0.129077E+02  -0.434088E+00   0.162209E+06   0.397992E+02
  1281   0.107668E+04   0.130244E+02   0.193058E+00   0.161942E+06   0.400757E+02
  1282   0.107296E+04   0.131436E+02   0.807291E+00   0.161675E+06   0.403460E+02
  1283   0.106921E+04   0.132660E+02   0.140875E+01   0.161408E+06   0.406102E+02
  1284   0.106542E+04   0.133910E+02   0.199685E+01   0.161143E+06   0.408685E+02
  1285   0.106159E+04   0.135192E+02   0.257246E+01   0.160878E+06   0.411209E+02
  1286   0.105772E+04   0.136491E+02   0.313424E+01   0.160613E+06   0.413675E+02
  1287   0.105383E+04   0.137822E+02   0.368308E+01   0.160349E+06   0.416084E+02
  1288   0.104990E+04   0.139178E+02   0.421689E+01   0.160085E+06   0.418437E+02
  1289   0.104595E+04   0.140566E+02   0.473805E+01   0.159822E+06   0.420735E+02
  1290   0.104195E+04   0.141971E+02   0.524372E+01   0.159560E+06   0.422978E+02
  1291   0.103793E+04   0.143408E+02   0.573479E+01   0.159298E+06   0.425168E+02
  1292   0.103388E+04   0.144854E+02   0.621067E+01   0.159037E+06   0.427306E+02
  1293   0.102979E+04   0.146346E+02   0.667074E+01   0.158776E+06   0.429392E+02
  1294   0.102568E+04   0.147855E+02   0.711812E+01   0.158516E+06   0.431427E+02
  1295   0.102154E+04   0.149388E+02   0.754777E+01   0.158256E+06   0.433412E+02
  1296   0.101737E+04   0.150953E+02   0.796353E+01   0.157997E+06   0.435349E+02
  1297   0.101317E+04   0.152541E+02   0.836183E+01   0.157739E+06   0.437238E+02
  1298   0.100895E+04   0.154153E+02   0.874430E+01   0.157481E+06   0.439079E+02
  1299   0.100469E+04   0.155788E+02   0.910960E+01   0.157224E+06   0.440875E+02
  1300   0.100041E+04   0.157440E+02   0.945861E+01   0.156967E+06   0.442625E+02
  1301   0.996113E+03   0.159129E+02   0.979080E+01   0.156710E+06   0.444332E+02
  1302   0.991782E+03   0.160833E+02   0.101067E+02   0.156455E+06   0.445998E+02
  1303   0.987429E+03   0.162558E+02   0.104045E+02   0.156200E+06   0.447627E+02
  1304   0.983057E+03   0.164311E+02   0.106863E+02   0.155945E+06   0.449223E+02
  1305   0.978667E+03   0.166074E+02   0.109505E+02   0.155691E+06   0.450790E+02
  1306   0.974247E+03   0.167869E+02   0.111997E+02   0.155437E+06   0.452332E+02
  1307   0.969830E+03   0.169673E+02   0.114331E+02   0.155184E+06   0.453852E+02
  1308   0.965394E+03   0.171491E+02   0.116482E+02   0.154932E+06   0.455354E+02
  1309   0.960935E+03   0.173315E+02   0.118493E+02   0.154680E+06   0.456842E+02
  1310   0.956478E+03   0.175166E+02   0.120332E+02   0.154428E+06   0.458319E+02
  1311   0.952002E+03   0.177028E+02   0.122020E+02   0.154177E+06   0.459790E+02
  1312   0.947547E+03   0.178907E+02   0.123554E+02   0.153927E+06   0.461258E+02
  1313   0.943064E+03   0.180787E+02   0.124925E+02   0.153677E+06   0.462728E+02
  1314   0.938584E+03   0.182682E+02   0.126154E+02   0.153428E+06   0.464202E+02
  1315   0.934094E+03   0.184590E+02   0.127223E+02   0.153179E+06   0.465684E+02
  1316   0.929612E+03   0.186495E+02   0.128145E+02   0.152930E+06   0.467179E+02
  1317   0.925133E+03   0.188426E+02   0.128912E+02   0.152683E+06   0.468690E+02
  1318   0.920644E+03   0.190344E+02   0.129535E+02   0.152435E+06   0.470221E+02
  1319   0.916163E+03   0.192270E+02   0.129998E+02   0.152189E+06   0.471776E+02
  1320   0.911684E+03   0.194203E+02   0.130322E+02   0.151942E+06   0.473358E+02
  1321   0.907209E+03   0.196150E+02   0.130489E+02   0.151697E+06   0.474971E+02
  1322   0.902748E+03   0.198078E+02   0.130520E+02   0.151451E+06   0.476619E+02
  1323   0.898296E+03   0.200018E+02   0.130405E+02   0.151207E+06   0.478306E+02
  1324   0.893856E+03   0.201959E+02   0.130136E+02   0.150963E+06   0.480035E+02
  1325   0.889422E+03   0.203902E+02   0.129731E+02   0.150719E+06   0.481811E+02
  1326   0.885011E+03   0.205843E+02   0.129175E+02   0.150476E+06   0.483637E+02
  1327   0.880596E+03   0.207791E+02   0.128473E+02   0.150233E+06   0.485517E+02
  1328   0.876217E+03   0.209735E+02   0.127645E+02   0.149991E+06   0.487454E+02
  1329   0.871845E+03   0.211668E+02   0.126660E+02   0.149749E+06   0.489453E+02
  1330   0.867491E+03   0.213595E+02   0.125537E+02   0.149508E+06   0.491517E+02
  1331   0.863165E+03   0.215523E+02   0.124275E+02   0.149268E+06   0.493650E+02
  1332   0.858846E+03   0.217443E+02   0.122865E+02   0.149028E+06   0.495856E+02
  1333   0.854559E+03   0.219354E+02   0.121326E+02   0.148788E+06   0.498138E+02
  1334   0.850292E+03   0.221269E+02   0.119634E+02   0.148549E+06   0.500500E+02
  1335   0.846046E+03   0.223164E+02   0.117803E+02   0.148310E+06   0.502947E+02
  1336   0.841831E+03   0.225062E+02   0.115846E+02   0.148072E+06   0.505481E+02
  1337   0.837643E+03   0.226938E+02   0.113737E+02   0.147834E+06   0.508108E+02
  1338   0.833476E+03   0.228813E+02   0.111489E+02   0.147597E+06   0.510829E+02
  1339   0.829348E+03   0.230672E+02   0.109095E+02   0.147360E+06   0.513650E+02
  1340   0.825245E+03   0.232527E+02   0.106550E+02   0.147124E+06   0.516573E+02
  1341   0.821170E+03   0.234378E+02   0.103877E+02   0.146889E+06   0.519604E+02
  1342   0.817126E+03   0.236209E+02   0.101057E+02   0.146653E+06   0.522745E+02
  1343   0.813121E+03   0.238025E+02   0.980963E+01   0.146419E+06   0.526000E+02
  1344   0.809152E+03   0.239825E+02   0.949931E+01   0.146184E+06   0.529373E+02
  1345   0.805205E+03   0.241624E+02   0.917527E+01   0.145951E+06   0.532868E+02
  1346   0.801305E+03   0.243397E+02   0.883508E+01   0.145717E+06   0.536489E+02
  1347   0.797447E+03   0.245158E+02   0.848151E+01   0.145485E+06   0.540239E+02
  1348   0.793618E+03   0.246906E+02   0.811362E+01   0.145252E+06   0.544122E+02
  1349   0.789843E+03   0.248624E+02   0.773122E+01   0.145020E+06   0.548143E+02
  1350   0.786094E+03   0.250342E+02   0.733410E+01   0.144789E+06   0.552304E+02
  1351   0.782396E+03   0.252035E+02   0.692216E+01   0.144558E+06   0.556607E+02
  1352   0.778729E+03   0.253710E+02   0.649638E+01   0.144328E+06   0.561043E+02
  1353   0.775116E+03   0.255381E+02   0.605634E+01   0.144098E+06   0.565602E+02
  1354   0.771536E+03   0.257023E+02   0.560238E+01   0.143868E+06   0.570273E+02
  1355   0.768014E+03   0.258644E+02   0.513555E+01   0.143639E+06   0.575044E+02
  1356   0.764537E+03   0.260256E+02   0.465471E+01   0.143411E+06   0.579904E+02
  1357   0.761098E+03   0.261837E+02   0.416316E+01   0.143183E+06   0.584844E+02
  1358   0.757691E+03   0.263399E+02   0.366121E+01   0.142955E+06   0.589850E+02
  1359   0.754334E+03   0.264942E+02   0.314549E+01   0.142728E+06   0.594913E+02
  1360   0.751006E+03   0.266479E+02   0.262004E+01   0.142501E+06   0.600022E+02
  1361   0.747745E+03   0.267973E+02   0.208296E+01   0.142275E+06   0.605166E+02
  1362   0.744509E+03   0.269450E+02   0.153680E+01   0.142049E+06   0.610332E+02
  1363   0.741328E+03   0.270903E+02   0.978182E+00   0.141824E+06   0.615512E+02
  1364   0.738168E+03   0.272338E+02   0.411884E+00   0.141599E+06   0.620693E+02
  1365   0.735141E+03   0.273746E+02  -0.163250E+00   0.141374E+06   0.625865E+02
  1366   0.732086E+03   0.275127E+02  -0.749119E+00   0.141150E+06   0.631016E+02
  1367   0.729079E+03   0.276478E+02  -0.134317E+01   0.140927E+06   0.636136E+02
  1368   0.726195E+03   0.277820E+02  -0.194507E+01   0.140704E+06   0.641213E+02
  1369   0.723288E+03   0.279124E+02  -0.255449E+01   0.140481E+06   0.646237E+02
  1370   0.720433E+03   0.280409E+02  -0.317259E+01   0.140259E+06   0.651197E+02
  1371   0.717632E+03   0.281668E+02  -0.379756E+01   0.140037E+06   0.656081E+02
  1372   0.714887E+03   0.282899E+02  -0.442981E+01   0.139816E+06   0.660879E+02
  1373   0.712199E+03   0.284107E+02  -0.506902E+01   0.139595E+06   0.665579E+02
  1374   0.709571E+03   0.285286E+02  -0.571411E+01   0.139375E+06   0.670171E+02
  1375   0.707003E+03   0.286432E+02  -0.636624E+01   0.139155E+06   0.674644E+02
  1376   0.704498E+03   0.287554E+02  -0.702360E+01   0.138935E+06   0.678987E+02
  1377   0.702056E+03   0.288655E+02  -0.768734E+01   0.138716E+06   0.683188E+02
  1378   0.699680E+03   0.289707E+02  -0.835640E+01   0.138498E+06   0.687237E+02
  1379   0.697298E+03   0.290752E+02  -0.903044E+01   0.138280E+06   0.691122E+02
  1380   0.694984E+03   0.291744E+02  -0.970989E+01   0.138062E+06   0.694833E+02
  1381   0.692741E+03   0.292719E+02  -0.103929E+02   0.137844E+06   0.698359E+02
  1382   0.690421E+03   0.293661E+02  -0.110800E+02   0.137628E+06   0.701688E+02
  1383   0.688324E+03   0.294569E+02  -0.117721E+02   0.137411E+06   0.704810E+02
  1384   0.686154E+03   0.295449E+02  -0.124677E+02   0.137195E+06   0.707714E+02
  1385   0.684061E+03   0.296292E+02  -0.131670E+02   0.136980E+06   0.710389E+02
  1386   0.682046E+03   0.297105E+02  -0.138697E+02   0.136764E+06   0.712823E+02
  1387   0.680038E+03   0.297887E+02  -0.145756E+02   0.136550E+06   0.715006E+02
  1388   0.678261E+03   0.298628E+02  -0.152849E+02   0.136335E+06   0.716927E+02
  1389   0.676418E+03   0.299335E+02  -0.159960E+02   0.136121E+06   0.718574E+02
  1390   0.674587E+03   0.300014E+02  -0.167114E+02   0.135908E+06   0.719937E+02
  1391   0.672917E+03   0.300656E+02  -0.174286E+02   0.135695E+06   0.721005E+02
  1392   0.671261E+03   0.301261E+02  -0.181480E+02   0.135482E+06   0.721767E+02
  1393   0.669696E+03   0.301834E+02  -0.188693E+02   0.135270E+06   0.722211E+02
  1394   0.668148E+03   0.302366E+02  -0.195937E+02   0.135058E+06   0.722328E+02
  1395   0.666694E+03   0.302857E+02  -0.203185E+02   0.134847E+06   0.722104E+02
  1396   0.665335E+03   0.303321E+02  -0.210464E+02   0.134636E+06   0.721531E+02
  1397   0.663999E+03   0.303740E+02  -0.217750E+02   0.134426E+06   0.720597E+02
  1398   0.662687E+03   0.304114E+02  -0.225044E+02   0.134215E+06   0.719290E+02
  1399   0.661475E+03   0.304463E+02  -0.232353E+02   0.134006E+06   0.717600E+02
  1400   0.660365E+03   0.304766E+02  -0.239673E+02   0.133796E+06   0.715516E+02
  1401   0.659283E+03   0.305019E+02  -0.247000E+02   0.133588E+06   0.713029E+02
  1402   0.658305E+03   0.305245E+02  -0.254336E+02   0.133379E+06   0.710142E+02
  1403   0.657355E+03   0.305430E+02  -0.261670E+02   0.133171E+06   0.706861E+02
  1404   0.656434E+03   0.305580E+02  -0.269003E+02   0.132963E+06   0.703190E+02
  1405   0.655689E+03   0.305681E+02  -0.276330E+02   0.132756E+06   0.699134E+02
  1406   0.654898E+03   0.305754E+02  -0.283661E+02   0.132549E+06   0.694699E+02
  1407   0.654134E+03   0.305784E+02  -0.290975E+02   0.132343E+06   0.689890E+02
  1408   0.653620E+03   0.305772E+02  -0.298276E+02   0.132137E+06   0.684712E+02
  1409   0.652985E+03   0.305732E+02  -0.305558E+02   0.131931E+06   0.679170E+02
  1410   0.652524E+03   0.305649E+02  -0.312831E+02   0.131726E+06   0.673269E+02
  1411   0.652090E+03   0.305530E+02  -0.320074E+02   0.131521E+06   0.667015E+02
  1412   0.651682E+03   0.305383E+02  -0.327290E+02   0.131317E+06   0.660413E+02
  1413   0.651226E+03   0.305200E+02  -0.334481E+02   0.131113E+06   0.653467E+02
