#    L    TT             EE             BB             TE          
   788   0.191426E+04   0.317368E+02   0.815080E-01  -0.118197E+03
   789   0.192081E+04   0.315560E+02   0.815986E-01  -0.118821E+03
   790   0.192751E+04   0.313746E+02   0.816901E-01  -0.119407E+03
   791   0.193419E+04   0.311889E+02   0.817825E-01  -0.119963E+03
   792   0.194095E+04   0.310009E+02   0.818759E-01  -0.120502E+03
   793   0.194769E+04   0.308107E+02   0.819701E-01  -0.121002E+03
   794   0.195443E+04   0.306174E+02   0.820651E-01  -0.121484E+03
   795   0.196123E+04   0.304201E+02   0.821611E-01  -0.121931E+03
   796   0.196826E+04   0.302210E+02   0.822578E-01  -0.122359E+03
   797   0.197513E+04   0.300179E+02   0.823554E-01  -0.122752E+03
   798   0.198207E+04   0.298128E+02   0.824538E-01  -0.123124E+03
   799   0.198908E+04   0.296050E+02   0.825530E-01  -0.123467E+03
   800   0.199617E+04   0.293936E+02   0.826529E-01  -0.123779E+03
   801   0.200326E+04   0.291800E+02   0.827536E-01  -0.124068E+03
   802   0.201027E+04   0.289636E+02   0.828550E-01  -0.124311E+03
   803   0.201750E+04   0.287437E+02   0.829572E-01  -0.124545E+03
   804   0.202464E+04   0.285225E+02   0.830601E-01  -0.124738E+03
   805   0.203192E+04   0.282987E+02   0.831636E-01  -0.124905E+03
   806   0.203910E+04   0.280723E+02   0.832678E-01  -0.125046E+03
   807   0.204627E+04   0.278449E+02   0.833727E-01  -0.125160E+03
   808   0.205342E+04   0.276158E+02   0.834782E-01  -0.125239E+03
   809   0.206069E+04   0.273850E+02   0.835843E-01  -0.125297E+03
   810   0.206785E+04   0.271527E+02   0.836910E-01  -0.125319E+03
   811   0.207499E+04   0.269188E+02   0.837983E-01  -0.125312E+03
   812   0.208216E+04   0.266850E+02   0.839062E-01  -0.125281E+03
   813   0.208929E+04   0.264483E+02   0.840146E-01  -0.125223E+03
   814   0.209653E+04   0.262118E+02   0.841235E-01  -0.125136E+03
   815   0.210365E+04   0.259740E+02   0.842330E-01  -0.125021E+03
   816   0.211065E+04   0.257358E+02   0.843429E-01  -0.124879E+03
   817   0.211767E+04   0.254965E+02   0.844533E-01  -0.124708E+03
   818   0.212479E+04   0.252577E+02   0.845642E-01  -0.124510E+03
   819   0.213177E+04   0.250178E+02   0.846755E-01  -0.124284E+03
   820   0.213877E+04   0.247778E+02   0.847872E-01  -0.124030E+03
   821   0.214563E+04   0.245369E+02   0.848994E-01  -0.123750E+03
   822   0.215249E+04   0.242974E+02   0.850119E-01  -0.123442E+03
   823   0.215929E+04   0.240572E+02   0.851248E-01  -0.123106E+03
   824   0.216594E+04   0.238178E+02   0.852381E-01  -0.122742E+03
   825   0.217266E+04   0.235779E+02   0.853518E-01  -0.122352E+03
   826   0.217922E+04   0.233396E+02   0.854657E-01  -0.121934E+03
   827   0.218570E+04   0.231009E+02   0.855800E-01  -0.121491E+03
   828   0.219225E+04   0.228632E+02   0.856946E-01  -0.121020E+03
   829   0.219862E+04   0.226267E+02   0.858095E-01  -0.120523E+03
   830   0.220499E+04   0.223907E+02   0.859246E-01  -0.120000E+03
   831   0.221125E+04   0.221552E+02   0.860400E-01  -0.119451E+03
   832   0.221742E+04   0.219203E+02   0.861557E-01  -0.118876E+03
   833   0.222355E+04   0.216868E+02   0.862716E-01  -0.118275E+03
   834   0.222951E+04   0.214540E+02   0.863876E-01  -0.117647E+03
   835   0.223551E+04   0.212235E+02   0.865039E-01  -0.116993E+03
   836   0.224125E+04   0.209931E+02   0.866203E-01  -0.116313E+03
   837   0.224702E+04   0.207644E+02   0.867369E-01  -0.115608E+03
   838   0.225267E+04   0.205374E+02   0.868537E-01  -0.114876E+03
   839   0.225813E+04   0.203114E+02   0.869705E-01  -0.114118E+03
   840   0.226361E+04   0.200881E+02   0.870875E-01  -0.113334E+03
   841   0.226896E+04   0.198651E+02   0.872045E-01  -0.112526E+03
   842   0.227418E+04   0.196434E+02   0.873216E-01  -0.111690E+03
   843   0.227934E+04   0.194237E+02   0.874388E-01  -0.110831E+03
   844   0.228429E+04   0.192062E+02   0.875560E-01  -0.109946E+03
   845   0.228925E+04   0.189893E+02   0.876731E-01  -0.109035E+03
   846   0.229414E+04   0.187762E+02   0.877903E-01  -0.108100E+03
   847   0.229896E+04   0.185631E+02   0.879074E-01  -0.107139E+03
   848   0.230362E+04   0.183523E+02   0.880245E-01  -0.106154E+03
   849   0.230806E+04   0.181433E+02   0.881415E-01  -0.105143E+03
   850   0.231256E+04   0.179367E+02   0.882584E-01  -0.104107E+03
   851   0.231683E+04   0.177320E+02   0.883751E-01  -0.103046E+03
   852   0.232101E+04   0.175299E+02   0.884917E-01  -0.101960E+03
   853   0.232510E+04   0.173292E+02   0.886081E-01  -0.100850E+03
   854   0.232901E+04   0.171315E+02   0.887243E-01  -0.997180E+02
   855   0.233275E+04   0.169363E+02   0.888403E-01  -0.985625E+02
   856   0.233653E+04   0.167421E+02   0.889560E-01  -0.973857E+02
   857   0.234006E+04   0.165513E+02   0.890714E-01  -0.961884E+02
   858   0.234346E+04   0.163649E+02   0.891865E-01  -0.949708E+02
   859   0.234675E+04   0.161785E+02   0.893013E-01  -0.937322E+02
   860   0.234999E+04   0.159961E+02   0.894157E-01  -0.924756E+02
   861   0.235303E+04   0.158169E+02   0.895297E-01  -0.912013E+02
   862   0.235594E+04   0.156405E+02   0.896433E-01  -0.899084E+02
   863   0.235871E+04   0.154677E+02   0.897564E-01  -0.885994E+02
   864   0.236135E+04   0.152971E+02   0.898690E-01  -0.872736E+02
   865   0.236369E+04   0.151305E+02   0.899811E-01  -0.859333E+02
   866   0.236626E+04   0.149672E+02   0.900926E-01  -0.845778E+02
   867   0.236845E+04   0.148081E+02   0.902036E-01  -0.832081E+02
   868   0.237056E+04   0.146519E+02   0.903140E-01  -0.818241E+02
   869   0.237251E+04   0.144994E+02   0.904238E-01  -0.804268E+02
   870   0.237430E+04   0.143502E+02   0.905329E-01  -0.790170E+02
   871   0.237599E+04   0.142050E+02   0.906413E-01  -0.775954E+02
   872   0.237751E+04   0.140640E+02   0.907489E-01  -0.761615E+02
   873   0.237885E+04   0.139267E+02   0.908559E-01  -0.747168E+02
   874   0.238009E+04   0.137939E+02   0.909621E-01  -0.732621E+02
   875   0.238114E+04   0.136636E+02   0.910674E-01  -0.717961E+02
   876   0.238201E+04   0.135388E+02   0.911720E-01  -0.703203E+02
   877   0.238290E+04   0.134175E+02   0.912757E-01  -0.688363E+02
   878   0.238344E+04   0.132999E+02   0.913785E-01  -0.673434E+02
   879   0.238394E+04   0.131876E+02   0.914804E-01  -0.658417E+02
   880   0.238430E+04   0.130792E+02   0.915815E-01  -0.643321E+02
   881   0.238445E+04   0.129742E+02   0.916815E-01  -0.628160E+02
   882   0.238446E+04   0.128742E+02   0.917806E-01  -0.612929E+02
   883   0.238440E+04   0.127794E+02   0.918787E-01  -0.597643E+02
   884   0.238405E+04   0.126876E+02   0.919758E-01  -0.582281E+02
   885   0.238354E+04   0.126013E+02   0.920719E-01  -0.566873E+02
   886   0.238295E+04   0.125198E+02   0.921670E-01  -0.551412E+02
   887   0.238212E+04   0.124419E+02   0.922609E-01  -0.535900E+02
   888   0.238128E+04   0.123699E+02   0.923538E-01  -0.520344E+02
   889   0.238004E+04   0.123010E+02   0.924456E-01  -0.504746E+02
   890   0.237878E+04   0.122383E+02   0.925363E-01  -0.489120E+02
   891   0.237741E+04   0.121797E+02   0.926259E-01  -0.473446E+02
   892   0.237587E+04   0.121255E+02   0.927143E-01  -0.457732E+02
   893   0.237406E+04   0.120772E+02   0.928016E-01  -0.441993E+02
   894   0.237221E+04   0.120328E+02   0.928877E-01  -0.426230E+02
   895   0.237009E+04   0.119931E+02   0.929727E-01  -0.410421E+02
   896   0.236784E+04   0.119591E+02   0.930564E-01  -0.394597E+02
   897   0.236539E+04   0.119301E+02   0.931390E-01  -0.378744E+02
   898   0.236289E+04   0.119056E+02   0.932204E-01  -0.362870E+02
   899   0.236017E+04   0.118865E+02   0.933005E-01  -0.346984E+02
   900   0.235723E+04   0.118722E+02   0.933794E-01  -0.331070E+02
   901   0.235422E+04   0.118628E+02   0.934572E-01  -0.315146E+02
   902   0.235099E+04   0.118584E+02   0.935336E-01  -0.299211E+02
   903   0.234746E+04   0.118592E+02   0.936089E-01  -0.283278E+02
   904   0.234401E+04   0.118644E+02   0.936828E-01  -0.267355E+02
   905   0.234025E+04   0.118757E+02   0.937556E-01  -0.251449E+02
   906   0.233634E+04   0.118909E+02   0.938271E-01  -0.235568E+02
   907   0.233235E+04   0.119108E+02   0.938973E-01  -0.219717E+02
   908   0.232828E+04   0.119356E+02   0.939662E-01  -0.203898E+02
   909   0.232398E+04   0.119653E+02   0.940339E-01  -0.188131E+02
   910   0.231944E+04   0.120008E+02   0.941002E-01  -0.172401E+02
   911   0.231482E+04   0.120392E+02   0.941653E-01  -0.156739E+02
   912   0.231003E+04   0.120835E+02   0.942291E-01  -0.141136E+02
   913   0.230487E+04   0.121316E+02   0.942916E-01  -0.125606E+02
   914   0.229990E+04   0.121844E+02   0.943528E-01  -0.110142E+02
   915   0.229463E+04   0.122419E+02   0.944127E-01  -0.947588E+01
   916   0.228933E+04   0.123035E+02   0.944713E-01  -0.794702E+01
   917   0.228379E+04   0.123708E+02   0.945285E-01  -0.642613E+01
   918   0.227824E+04   0.124417E+02   0.945844E-01  -0.491614E+01
   919   0.227251E+04   0.125169E+02   0.946390E-01  -0.341626E+01
   920   0.226660E+04   0.125966E+02   0.946923E-01  -0.192796E+01
   921   0.226067E+04   0.126808E+02   0.947442E-01  -0.451199E+00
   922   0.225450E+04   0.127690E+02   0.947947E-01   0.101407E+01
   923   0.224822E+04   0.128612E+02   0.948439E-01   0.246712E+01
   924   0.224183E+04   0.129582E+02   0.948917E-01   0.390652E+01
   925   0.223541E+04   0.130587E+02   0.949382E-01   0.533230E+01
   926   0.222874E+04   0.131642E+02   0.949832E-01   0.674524E+01
   927   0.222203E+04   0.132734E+02   0.950269E-01   0.814313E+01
   928   0.221522E+04   0.133870E+02   0.950692E-01   0.952603E+01
   929   0.220822E+04   0.135045E+02   0.951101E-01   0.108947E+02
   930   0.220118E+04   0.136252E+02   0.951495E-01   0.122470E+02
   931   0.219395E+04   0.137514E+02   0.951876E-01   0.135836E+02
   932   0.218668E+04   0.138802E+02   0.952242E-01   0.149038E+02
   933   0.217929E+04   0.140132E+02   0.952594E-01   0.162078E+02
   934   0.217178E+04   0.141513E+02   0.952931E-01   0.174954E+02
   935   0.216415E+04   0.142924E+02   0.953254E-01   0.187639E+02
   936   0.215648E+04   0.144372E+02   0.953562E-01   0.200154E+02
   937   0.214861E+04   0.145866E+02   0.953856E-01   0.212485E+02
   938   0.214068E+04   0.147400E+02   0.954135E-01   0.224632E+02
   939   0.213271E+04   0.148959E+02   0.954400E-01   0.236588E+02
   940   0.212453E+04   0.150568E+02   0.954650E-01   0.248354E+02
   941   0.211630E+04   0.152211E+02   0.954885E-01   0.259922E+02
   942   0.210794E+04   0.153891E+02   0.955105E-01   0.271293E+02
   943   0.209959E+04   0.155607E+02   0.955310E-01   0.282467E+02
   944   0.209111E+04   0.157362E+02   0.955501E-01   0.293430E+02
   945   0.208249E+04   0.159149E+02   0.955677E-01   0.304188E+02
   946   0.207382E+04   0.160982E+02   0.955838E-01   0.314736E+02
   947   0.206500E+04   0.162850E+02   0.955984E-01   0.325081E+02
   948   0.205597E+04   0.164767E+02   0.956115E-01   0.335208E+02
   949   0.204702E+04   0.166704E+02   0.956232E-01   0.345124E+02
   950   0.203792E+04   0.168686E+02   0.956334E-01   0.354817E+02
   951   0.202876E+04   0.170712E+02   0.956421E-01   0.364292E+02
   952   0.201953E+04   0.172775E+02   0.956493E-01   0.373552E+02
   953   0.201016E+04   0.174860E+02   0.956551E-01   0.382582E+02
   954   0.200073E+04   0.176988E+02   0.956595E-01   0.391390E+02
   955   0.199116E+04   0.179144E+02   0.956624E-01   0.399970E+02
   956   0.198153E+04   0.181334E+02   0.956639E-01   0.408315E+02
   957   0.197192E+04   0.183544E+02   0.956640E-01   0.416441E+02
   958   0.196210E+04   0.185780E+02   0.956626E-01   0.424327E+02
   959   0.195239E+04   0.188057E+02   0.956599E-01   0.431980E+02
   960   0.194254E+04   0.190351E+02   0.956558E-01   0.439417E+02
   961   0.193258E+04   0.192669E+02   0.956504E-01   0.446609E+02
   962   0.192265E+04   0.195012E+02   0.956436E-01   0.453571E+02
   963   0.191267E+04   0.197378E+02   0.956355E-01   0.460297E+02
   964   0.190265E+04   0.199759E+02   0.956260E-01   0.466795E+02
   965   0.189252E+04   0.202162E+02   0.956153E-01   0.473051E+02
   966   0.188243E+04   0.204588E+02   0.956034E-01   0.479072E+02
   967   0.187223E+04   0.207034E+02   0.955901E-01   0.484854E+02
   968   0.186200E+04   0.209479E+02   0.955757E-01   0.490396E+02
   969   0.185181E+04   0.211943E+02   0.955600E-01   0.495706E+02
   970   0.184159E+04   0.214427E+02   0.955431E-01   0.500764E+02
   971   0.183128E+04   0.216923E+02   0.955251E-01   0.505584E+02
   972   0.182094E+04   0.219423E+02   0.955060E-01   0.510167E+02
   973   0.181059E+04   0.221932E+02   0.954857E-01   0.514500E+02
   974   0.180028E+04   0.224459E+02   0.954644E-01   0.518582E+02
   975   0.178997E+04   0.226996E+02   0.954419E-01   0.522431E+02
   976   0.177964E+04   0.229526E+02   0.954185E-01   0.526030E+02
   977   0.176929E+04   0.232072E+02   0.953940E-01   0.529390E+02
   978   0.175887E+04   0.234626E+02   0.953685E-01   0.532500E+02
   979   0.174858E+04   0.237187E+02   0.953420E-01   0.535369E+02
   980   0.173822E+04   0.239747E+02   0.953146E-01   0.537988E+02
   981   0.172786E+04   0.242299E+02   0.952862E-01   0.540357E+02
   982   0.171749E+04   0.244871E+02   0.952570E-01   0.542480E+02
   983   0.170720E+04   0.247441E+02   0.952269E-01   0.544351E+02
   984   0.169684E+04   0.249993E+02   0.951959E-01   0.545972E+02
   985   0.168656E+04   0.252563E+02   0.951640E-01   0.547339E+02
   986   0.167622E+04   0.255130E+02   0.951314E-01   0.548456E+02
   987   0.166588E+04   0.257692E+02   0.950979E-01   0.549315E+02
   988   0.165564E+04   0.260264E+02   0.950637E-01   0.549922E+02
   989   0.164541E+04   0.262824E+02   0.950287E-01   0.550283E+02
   990   0.163519E+04   0.265414E+02   0.949930E-01   0.550377E+02
   991   0.162500E+04   0.267967E+02   0.949566E-01   0.550217E+02
   992   0.161483E+04   0.270522E+02   0.949195E-01   0.549797E+02
   993   0.160460E+04   0.273068E+02   0.948817E-01   0.549117E+02
   994   0.159448E+04   0.275621E+02   0.948432E-01   0.548184E+02
   995   0.158447E+04   0.278165E+02   0.948041E-01   0.546986E+02
   996   0.157440E+04   0.280685E+02   0.947643E-01   0.545529E+02
   997   0.156438E+04   0.283226E+02   0.947240E-01   0.543799E+02
   998   0.155438E+04   0.285748E+02   0.946830E-01   0.541819E+02
   999   0.154443E+04   0.288267E+02   0.946415E-01   0.539568E+02
  1000   0.153451E+04   0.290782E+02   0.945994E-01   0.537046E+02
  1001   0.152464E+04   0.293285E+02   0.945568E-01   0.534269E+02
  1002   0.151474E+04   0.295774E+02   0.945136E-01   0.531228E+02
  1003   0.150496E+04   0.298264E+02   0.944699E-01   0.527924E+02
  1004   0.149524E+04   0.300737E+02   0.944257E-01   0.524370E+02
  1005   0.148564E+04   0.303199E+02   0.943810E-01   0.520582E+02
  1006   0.147604E+04   0.305641E+02   0.943358E-01   0.516545E+02
  1007   0.146642E+04   0.308070E+02   0.942902E-01   0.512272E+02
  1008   0.145664E+04   0.310483E+02   0.942441E-01   0.507772E+02
  1009   0.144716E+04   0.312880E+02   0.941976E-01   0.503043E+02
  1010   0.143776E+04   0.315266E+02   0.941506E-01   0.498094E+02
  1011   0.142836E+04   0.317639E+02   0.941033E-01   0.492930E+02
  1012   0.141904E+04   0.319983E+02   0.940555E-01   0.487537E+02
  1013   0.140980E+04   0.322319E+02   0.940074E-01   0.481953E+02
  1014   0.140066E+04   0.324623E+02   0.939589E-01   0.476153E+02
  1015   0.139146E+04   0.326916E+02   0.939101E-01   0.470160E+02
  1016   0.138243E+04   0.329173E+02   0.938610E-01   0.463967E+02
  1017   0.137350E+04   0.331417E+02   0.938115E-01   0.457580E+02
  1018   0.136460E+04   0.333622E+02   0.937618E-01   0.451006E+02
  1019   0.135573E+04   0.335817E+02   0.937118E-01   0.444245E+02
  1020   0.134705E+04   0.337963E+02   0.936615E-01   0.437305E+02
  1021   0.133841E+04   0.340088E+02   0.936110E-01   0.430184E+02
  1022   0.132981E+04   0.342192E+02   0.935603E-01   0.422890E+02
  1023   0.132133E+04   0.344257E+02   0.935094E-01   0.415452E+02
  1024   0.131291E+04   0.346289E+02   0.934583E-01   0.407833E+02
  1025   0.130454E+04   0.348303E+02   0.934071E-01   0.400084E+02
  1026   0.129652E+04   0.350273E+02   0.933558E-01   0.392160E+02
  1027   0.128835E+04   0.352228E+02   0.933043E-01   0.384082E+02
  1028   0.128024E+04   0.354144E+02   0.932528E-01   0.375866E+02
  1029   0.127227E+04   0.356019E+02   0.932012E-01   0.367489E+02
  1030   0.126438E+04   0.357868E+02   0.931496E-01   0.358972E+02
  1031   0.125642E+04   0.359681E+02   0.930980E-01   0.350330E+02
  1032   0.124875E+04   0.361441E+02   0.930464E-01   0.341510E+02
  1033   0.124110E+04   0.363177E+02   0.929949E-01   0.332565E+02
  1034   0.123369E+04   0.364887E+02   0.929434E-01   0.323492E+02
  1035   0.122629E+04   0.366547E+02   0.928921E-01   0.314278E+02
  1036   0.121899E+04   0.368164E+02   0.928409E-01   0.304928E+02
  1037   0.121178E+04   0.369750E+02   0.927898E-01   0.295450E+02
  1038   0.120475E+04   0.371304E+02   0.927389E-01   0.285844E+02
  1039   0.119783E+04   0.372809E+02   0.926883E-01   0.276145E+02
  1040   0.119087E+04   0.374272E+02   0.926379E-01   0.266302E+02
  1041   0.118417E+04   0.375705E+02   0.925878E-01   0.256366E+02
  1042   0.117752E+04   0.377085E+02   0.925379E-01   0.246291E+02
  1043   0.117098E+04   0.378426E+02   0.924884E-01   0.236122E+02
  1044   0.116465E+04   0.379717E+02   0.924393E-01   0.225821E+02
  1045   0.115829E+04   0.380988E+02   0.923905E-01   0.215387E+02
  1046   0.115214E+04   0.382199E+02   0.923421E-01   0.204895E+02
  1047   0.114613E+04   0.383364E+02   0.922942E-01   0.194194E+02
  1048   0.114011E+04   0.384489E+02   0.922467E-01   0.183434E+02
  1049   0.113430E+04   0.385571E+02   0.921997E-01   0.172612E+02
  1050   0.112857E+04   0.386603E+02   0.921532E-01   0.161655E+02
  1051   0.112299E+04   0.387590E+02   0.921073E-01   0.150563E+02
  1052   0.111756E+04   0.388531E+02   0.920619E-01   0.139415E+02
  1053   0.111213E+04   0.389424E+02   0.920170E-01   0.128142E+02
  1054   0.110686E+04   0.390277E+02   0.919728E-01   0.116750E+02
  1055   0.110168E+04   0.391088E+02   0.919292E-01   0.105319E+02
  1056   0.109665E+04   0.391848E+02   0.918862E-01   0.937816E+01
  1057   0.109179E+04   0.392564E+02   0.918438E-01   0.822167E+01
  1058   0.108716E+04   0.393242E+02   0.918021E-01   0.705561E+01
  1059   0.108255E+04   0.393866E+02   0.917611E-01   0.588798E+01
  1060   0.107803E+04   0.394443E+02   0.917207E-01   0.471195E+01
  1061   0.107360E+04   0.394986E+02   0.916811E-01   0.353550E+01
  1062   0.106934E+04   0.395479E+02   0.916422E-01   0.235180E+01
  1063   0.106504E+04   0.395930E+02   0.916040E-01   0.116884E+01
  1064   0.106097E+04   0.396335E+02   0.915665E-01  -0.276607E-01
  1065   0.105701E+04   0.396688E+02   0.915298E-01  -0.122226E+01
  1066   0.105308E+04   0.397001E+02   0.914939E-01  -0.241440E+01
  1067   0.104940E+04   0.397274E+02   0.914587E-01  -0.360349E+01
  1068   0.104575E+04   0.397498E+02   0.914242E-01  -0.479639E+01
  1069   0.104221E+04   0.397688E+02   0.913906E-01  -0.599995E+01
  1070   0.103886E+04   0.397818E+02   0.913577E-01  -0.719874E+01
  1071   0.103547E+04   0.397918E+02   0.913256E-01  -0.839219E+01
  1072   0.103226E+04   0.397966E+02   0.912942E-01  -0.957973E+01
  1073   0.102924E+04   0.397973E+02   0.912636E-01  -0.107682E+02
  1074   0.102619E+04   0.397940E+02   0.912339E-01  -0.119570E+02
  1075   0.102334E+04   0.397850E+02   0.912049E-01  -0.131457E+02
  1076   0.102053E+04   0.397724E+02   0.911766E-01  -0.143261E+02
  1077   0.101792E+04   0.397554E+02   0.911492E-01  -0.155125E+02
  1078   0.101528E+04   0.397347E+02   0.911225E-01  -0.166748E+02
  1079   0.101277E+04   0.397085E+02   0.910966E-01  -0.178494E+02
  1080   0.101046E+04   0.396776E+02   0.910715E-01  -0.190209E+02
  1081   0.100813E+04   0.396441E+02   0.910472E-01  -0.201814E+02
  1082   0.100593E+04   0.396056E+02   0.910236E-01  -0.213376E+02
  1083   0.100387E+04   0.395620E+02   0.910008E-01  -0.224890E+02
  1084   0.100194E+04   0.395146E+02   0.909788E-01  -0.236350E+02
  1085   0.100007E+04   0.394627E+02   0.909576E-01  -0.247677E+02
  1086   0.998341E+03   0.394069E+02   0.909371E-01  -0.259086E+02
  1087   0.996680E+03   0.393469E+02   0.909174E-01  -0.270202E+02
  1088   0.995086E+03   0.392806E+02   0.908985E-01  -0.281390E+02
  1089   0.993637E+03   0.392114E+02   0.908803E-01  -0.292420E+02
  1090   0.992260E+03   0.391379E+02   0.908629E-01  -0.303511E+02
  1091   0.991030E+03   0.390590E+02   0.908462E-01  -0.314360E+02
  1092   0.989951E+03   0.389756E+02   0.908304E-01  -0.325182E+02
  1093   0.988875E+03   0.388888E+02   0.908152E-01  -0.335899E+02
  1094   0.987804E+03   0.387964E+02   0.908009E-01  -0.346579E+02
  1095   0.987038E+03   0.387013E+02   0.907873E-01  -0.357216E+02
  1096   0.986280E+03   0.385996E+02   0.907746E-01  -0.367656E+02
  1097   0.985608E+03   0.384942E+02   0.907625E-01  -0.377967E+02
  1098   0.985096E+03   0.383849E+02   0.907513E-01  -0.388218E+02
  1099   0.984674E+03   0.382708E+02   0.907409E-01  -0.398403E+02
  1100   0.984343E+03   0.381527E+02   0.907312E-01  -0.408442E+02
  1101   0.984104E+03   0.380290E+02   0.907223E-01  -0.418381E+02
  1102   0.984105E+03   0.379010E+02   0.907143E-01  -0.428191E+02
  1103   0.984047E+03   0.377690E+02   0.907070E-01  -0.437897E+02
  1104   0.984153E+03   0.376335E+02   0.907005E-01  -0.447477E+02
  1105   0.984271E+03   0.374933E+02   0.906949E-01  -0.456946E+02
  1106   0.984550E+03   0.373483E+02   0.906901E-01  -0.466285E+02
  1107   0.984914E+03   0.372001E+02   0.906861E-01  -0.475501E+02
  1108   0.985362E+03   0.370471E+02   0.906829E-01  -0.484596E+02
  1109   0.985817E+03   0.368887E+02   0.906805E-01  -0.493556E+02
  1110   0.986428E+03   0.367295E+02   0.906790E-01  -0.502389E+02
  1111   0.987044E+03   0.365663E+02   0.906783E-01  -0.511083E+02
  1112   0.987886E+03   0.363993E+02   0.906785E-01  -0.519652E+02
  1113   0.988657E+03   0.362301E+02   0.906795E-01  -0.528069E+02
  1114   0.989504E+03   0.360563E+02   0.906814E-01  -0.536356E+02
  1115   0.990500E+03   0.358803E+02   0.906842E-01  -0.544508E+02
  1116   0.991568E+03   0.357013E+02   0.906878E-01  -0.552511E+02
  1117   0.992635E+03   0.355194E+02   0.906922E-01  -0.560373E+02
  1118   0.993772E+03   0.353354E+02   0.906975E-01  -0.568073E+02
  1119   0.995052E+03   0.351477E+02   0.907037E-01  -0.575635E+02
  1120   0.996326E+03   0.349580E+02   0.907108E-01  -0.583044E+02
  1121   0.997667E+03   0.347655E+02   0.907187E-01  -0.590288E+02
  1122   0.999074E+03   0.345702E+02   0.907274E-01  -0.597389E+02
  1123   0.100047E+04   0.343737E+02   0.907371E-01  -0.604334E+02
  1124   0.100200E+04   0.341738E+02   0.907475E-01  -0.611116E+02
  1125   0.100353E+04   0.339719E+02   0.907588E-01  -0.617730E+02
  1126   0.100511E+04   0.337681E+02   0.907710E-01  -0.624190E+02
  1127   0.100675E+04   0.335617E+02   0.907840E-01  -0.630484E+02
  1128   0.100845E+04   0.333542E+02   0.907978E-01  -0.636619E+02
  1129   0.101020E+04   0.331449E+02   0.908124E-01  -0.642575E+02
  1130   0.101187E+04   0.329331E+02   0.908278E-01  -0.648367E+02
  1131   0.101373E+04   0.327195E+02   0.908440E-01  -0.653996E+02
  1132   0.101558E+04   0.325042E+02   0.908610E-01  -0.659442E+02
  1133   0.101740E+04   0.322880E+02   0.908787E-01  -0.664720E+02
  1134   0.101934E+04   0.320693E+02   0.908972E-01  -0.669816E+02
  1135   0.102127E+04   0.318491E+02   0.909163E-01  -0.674731E+02
  1136   0.102324E+04   0.316279E+02   0.909362E-01  -0.679481E+02
  1137   0.102525E+04   0.314044E+02   0.909568E-01  -0.684030E+02
  1138   0.102731E+04   0.311809E+02   0.909781E-01  -0.688409E+02
  1139   0.102942E+04   0.309544E+02   0.910000E-01  -0.692589E+02
  1140   0.103150E+04   0.307278E+02   0.910225E-01  -0.696592E+02
  1141   0.103362E+04   0.304983E+02   0.910457E-01  -0.700399E+02
  1142   0.103577E+04   0.302689E+02   0.910694E-01  -0.704016E+02
  1143   0.103797E+04   0.300373E+02   0.910936E-01  -0.707446E+02
  1144   0.104006E+04   0.298043E+02   0.911184E-01  -0.710681E+02
  1145   0.104234E+04   0.295715E+02   0.911438E-01  -0.713715E+02
  1146   0.104457E+04   0.293365E+02   0.911696E-01  -0.716550E+02
  1147   0.104684E+04   0.291011E+02   0.911958E-01  -0.719185E+02
  1148   0.104907E+04   0.288636E+02   0.912225E-01  -0.721614E+02
  1149   0.105141E+04   0.286256E+02   0.912496E-01  -0.723846E+02
  1150   0.105370E+04   0.283864E+02   0.912771E-01  -0.725866E+02
  1151   0.105610E+04   0.281460E+02   0.913049E-01  -0.727676E+02
  1152   0.105837E+04   0.279045E+02   0.913331E-01  -0.729283E+02
  1153   0.106082E+04   0.276629E+02   0.913616E-01  -0.730691E+02
  1154   0.106322E+04   0.274206E+02   0.913903E-01  -0.731885E+02
  1155   0.106563E+04   0.271776E+02   0.914193E-01  -0.732886E+02
  1156   0.106799E+04   0.269334E+02   0.914486E-01  -0.733700E+02
  1157   0.107036E+04   0.266888E+02   0.914780E-01  -0.734311E+02
  1158   0.107281E+04   0.264448E+02   0.915077E-01  -0.734740E+02
  1159   0.107528E+04   0.261999E+02   0.915375E-01  -0.734978E+02
  1160   0.107760E+04   0.259559E+02   0.915675E-01  -0.735047E+02
  1161   0.108007E+04   0.257114E+02   0.915976E-01  -0.734922E+02
  1162   0.108246E+04   0.254672E+02   0.916278E-01  -0.734626E+02
  1163   0.108485E+04   0.252235E+02   0.916580E-01  -0.734156E+02
  1164   0.108731E+04   0.249805E+02   0.916884E-01  -0.733511E+02
  1165   0.108969E+04   0.247375E+02   0.917188E-01  -0.732690E+02
  1166   0.109198E+04   0.244954E+02   0.917492E-01  -0.731707E+02
  1167   0.109441E+04   0.242536E+02   0.917797E-01  -0.730560E+02
  1168   0.109674E+04   0.240130E+02   0.918102E-01  -0.729240E+02
  1169   0.109913E+04   0.237731E+02   0.918406E-01  -0.727776E+02
  1170   0.110149E+04   0.235338E+02   0.918711E-01  -0.726136E+02
  1171   0.110376E+04   0.232962E+02   0.919015E-01  -0.724349E+02
  1172   0.110607E+04   0.230596E+02   0.919318E-01  -0.722407E+02
  1173   0.110835E+04   0.228242E+02   0.919621E-01  -0.720307E+02
  1174   0.111060E+04   0.225893E+02   0.919923E-01  -0.718060E+02
