#    L    TT             EE             BB             TE             PP             TP             EP          
  1188   0.114992E+04   0.189411E+02   0.000000E+00  -0.736718E+02   0.406692E-08   0.194291E-06   0.319778E-06
  1189   0.115215E+04   0.187053E+02   0.000000E+00  -0.731704E+02   0.405988E-08   0.193071E-06   0.315804E-06
  1190   0.115437E+04   0.184718E+02   0.000000E+00  -0.726537E+02   0.405286E-08   0.192818E-06   0.311818E-06
  1191   0.115651E+04   0.182415E+02   0.000000E+00  -0.721213E+02   0.404586E-08   0.193558E-06   0.307821E-06
  1192   0.115863E+04   0.180139E+02   0.000000E+00  -0.715737E+02   0.403887E-08   0.195317E-06   0.303813E-06
  1193   0.116065E+04   0.177889E+02   0.000000E+00  -0.710106E+02   0.403190E-08   0.198120E-06   0.299795E-06
  1194   0.116265E+04   0.175669E+02   0.000000E+00  -0.704321E+02   0.402494E-08   0.201995E-06   0.295768E-06
  1195   0.116463E+04   0.173480E+02   0.000000E+00  -0.698383E+02   0.401800E-08   0.206966E-06   0.291730E-06
  1196   0.116643E+04   0.171330E+02   0.000000E+00  -0.692295E+02   0.401108E-08   0.213060E-06   0.287684E-06
  1197   0.116827E+04   0.169199E+02   0.000000E+00  -0.686053E+02   0.400417E-08   0.220303E-06   0.283629E-06
  1198   0.117000E+04   0.167103E+02   0.000000E+00  -0.679670E+02   0.399727E-08   0.228721E-06   0.279566E-06
  1199   0.117170E+04   0.165037E+02   0.000000E+00  -0.673122E+02   0.399039E-08   0.238340E-06   0.275496E-06
  1200   0.117328E+04   0.163009E+02   0.000000E+00  -0.666424E+02   0.398353E-08   0.249187E-06   0.271418E-06
  1201   0.117490E+04   0.161005E+02   0.000000E+00  -0.659582E+02   0.397668E-08   0.261275E-06   0.267333E-06
  1202   0.117631E+04   0.159050E+02   0.000000E+00  -0.652586E+02   0.396985E-08   0.274582E-06   0.263241E-06
  1203   0.117776E+04   0.157123E+02   0.000000E+00  -0.645456E+02   0.396303E-08   0.289070E-06   0.259142E-06
  1204   0.117908E+04   0.155231E+02   0.000000E+00  -0.638188E+02   0.395623E-08   0.304705E-06   0.255037E-06
  1205   0.118036E+04   0.153362E+02   0.000000E+00  -0.630794E+02   0.394944E-08   0.321450E-06   0.250925E-06
  1206   0.118158E+04   0.151539E+02   0.000000E+00  -0.623273E+02   0.394267E-08   0.339271E-06   0.246806E-06
  1207   0.118282E+04   0.149749E+02   0.000000E+00  -0.615642E+02   0.393591E-08   0.358132E-06   0.242681E-06
  1208   0.118393E+04   0.147999E+02   0.000000E+00  -0.607886E+02   0.392916E-08   0.377996E-06   0.238549E-06
  1209   0.118491E+04   0.146277E+02   0.000000E+00  -0.600024E+02   0.392244E-08   0.398830E-06   0.234411E-06
  1210   0.118590E+04   0.144591E+02   0.000000E+00  -0.592067E+02   0.391573E-08   0.420596E-06   0.230267E-06
  1211   0.118676E+04   0.142950E+02   0.000000E+00  -0.584013E+02   0.390903E-08   0.443260E-06   0.226117E-06
  1212   0.118763E+04   0.141340E+02   0.000000E+00  -0.575859E+02   0.390234E-08   0.466786E-06   0.221960E-06
  1213   0.118836E+04   0.139763E+02   0.000000E+00  -0.567610E+02   0.389568E-08   0.491139E-06   0.217797E-06
  1214   0.118910E+04   0.138234E+02   0.000000E+00  -0.559286E+02   0.388902E-08   0.516282E-06   0.213628E-06
  1215   0.118977E+04   0.136733E+02   0.000000E+00  -0.550884E+02   0.388239E-08   0.542181E-06   0.209454E-06
  1216   0.119037E+04   0.135275E+02   0.000000E+00  -0.542408E+02   0.387576E-08   0.568800E-06   0.205273E-06
  1217   0.119074E+04   0.133855E+02   0.000000E+00  -0.533856E+02   0.386915E-08   0.596102E-06   0.201086E-06
  1218   0.119120E+04   0.132481E+02   0.000000E+00  -0.525247E+02   0.386256E-08   0.624054E-06   0.196894E-06
  1219   0.119150E+04   0.131133E+02   0.000000E+00  -0.516564E+02   0.385598E-08   0.652618E-06   0.192696E-06
  1220   0.119181E+04   0.129825E+02   0.000000E+00  -0.507834E+02   0.384941E-08   0.681761E-06   0.188493E-06
  1221   0.119203E+04   0.128553E+02   0.000000E+00  -0.499047E+02   0.384286E-08   0.711445E-06   0.184283E-06
  1222   0.119217E+04   0.127331E+02   0.000000E+00  -0.490222E+02   0.383633E-08   0.741636E-06   0.180069E-06
  1223   0.119223E+04   0.126148E+02   0.000000E+00  -0.481334E+02   0.382981E-08   0.772297E-06   0.175849E-06
  1224   0.119221E+04   0.124988E+02   0.000000E+00  -0.472425E+02   0.382330E-08   0.803395E-06   0.171623E-06
  1225   0.119217E+04   0.123883E+02   0.000000E+00  -0.463478E+02   0.381681E-08   0.834892E-06   0.167392E-06
  1226   0.119205E+04   0.122812E+02   0.000000E+00  -0.454490E+02   0.381033E-08   0.866753E-06   0.163156E-06
  1227   0.119191E+04   0.121784E+02   0.000000E+00  -0.445480E+02   0.380387E-08   0.898943E-06   0.158915E-06
  1228   0.119161E+04   0.120799E+02   0.000000E+00  -0.436439E+02   0.379742E-08   0.931426E-06   0.154669E-06
  1229   0.119128E+04   0.119852E+02   0.000000E+00  -0.427385E+02   0.379098E-08   0.964168E-06   0.150418E-06
  1230   0.119072E+04   0.118944E+02   0.000000E+00  -0.418302E+02   0.378456E-08   0.997131E-06   0.146162E-06
  1231   0.119020E+04   0.118084E+02   0.000000E+00  -0.409208E+02   0.377815E-08   0.103028E-05   0.141900E-06
  1232   0.118959E+04   0.117258E+02   0.000000E+00  -0.400094E+02   0.377176E-08   0.106358E-05   0.137634E-06
  1233   0.118903E+04   0.116489E+02   0.000000E+00  -0.390987E+02   0.376538E-08   0.109700E-05   0.133364E-06
  1234   0.118828E+04   0.115749E+02   0.000000E+00  -0.381862E+02   0.375902E-08   0.113049E-05   0.129088E-06
  1235   0.118774E+04   0.115062E+02   0.000000E+00  -0.372738E+02   0.375267E-08   0.116403E-05   0.124808E-06
  1236   0.118694E+04   0.114406E+02   0.000000E+00  -0.363613E+02   0.374633E-08   0.119758E-05   0.120524E-06
  1237   0.118603E+04   0.113798E+02   0.000000E+00  -0.354498E+02   0.374001E-08   0.123111E-05   0.116235E-06
  1238   0.118508E+04   0.113239E+02   0.000000E+00  -0.345391E+02   0.373370E-08   0.126457E-05   0.111941E-06
  1239   0.118403E+04   0.112715E+02   0.000000E+00  -0.336298E+02   0.372740E-08   0.129793E-05   0.107643E-06
  1240   0.118286E+04   0.112243E+02   0.000000E+00  -0.327206E+02   0.372112E-08   0.133116E-05   0.103341E-06
  1241   0.118173E+04   0.111808E+02   0.000000E+00  -0.318137E+02   0.371486E-08   0.136422E-05   0.990351E-07
  1242   0.118041E+04   0.111435E+02   0.000000E+00  -0.309073E+02   0.370860E-08   0.139708E-05   0.947246E-07
  1243   0.117904E+04   0.111087E+02   0.000000E+00  -0.300050E+02   0.370236E-08   0.142969E-05   0.904101E-07
  1244   0.117763E+04   0.110803E+02   0.000000E+00  -0.291034E+02   0.369614E-08   0.146203E-05   0.860915E-07
  1245   0.117617E+04   0.110562E+02   0.000000E+00  -0.282049E+02   0.368993E-08   0.149406E-05   0.817690E-07
  1246   0.117459E+04   0.110358E+02   0.000000E+00  -0.273079E+02   0.368373E-08   0.152575E-05   0.774426E-07
  1247   0.117288E+04   0.110206E+02   0.000000E+00  -0.264147E+02   0.367754E-08   0.155705E-05   0.731124E-07
  1248   0.117112E+04   0.110101E+02   0.000000E+00  -0.255251E+02   0.367137E-08   0.158793E-05   0.687784E-07
  1249   0.116931E+04   0.110058E+02   0.000000E+00  -0.246385E+02   0.366521E-08   0.161836E-05   0.644408E-07
  1250   0.116744E+04   0.110050E+02   0.000000E+00  -0.237556E+02   0.365907E-08   0.164830E-05   0.600996E-07
  1251   0.116544E+04   0.110085E+02   0.000000E+00  -0.228768E+02   0.365294E-08   0.167773E-05   0.557549E-07
  1252   0.116345E+04   0.110184E+02   0.000000E+00  -0.220024E+02   0.364682E-08   0.170663E-05   0.514076E-07
  1253   0.116126E+04   0.110319E+02   0.000000E+00  -0.211323E+02   0.364071E-08   0.173502E-05   0.470584E-07
  1254   0.115902E+04   0.110497E+02   0.000000E+00  -0.202672E+02   0.363462E-08   0.176290E-05   0.427084E-07
  1255   0.115672E+04   0.110731E+02   0.000000E+00  -0.194073E+02   0.362855E-08   0.179028E-05   0.383582E-07
  1256   0.115444E+04   0.111001E+02   0.000000E+00  -0.185528E+02   0.362248E-08   0.181717E-05   0.340088E-07
  1257   0.115203E+04   0.111321E+02   0.000000E+00  -0.177041E+02   0.361643E-08   0.184356E-05   0.296611E-07
  1258   0.114950E+04   0.111675E+02   0.000000E+00  -0.168615E+02   0.361039E-08   0.186946E-05   0.253159E-07
  1259   0.114691E+04   0.112080E+02   0.000000E+00  -0.160252E+02   0.360437E-08   0.189488E-05   0.209741E-07
  1260   0.114428E+04   0.112518E+02   0.000000E+00  -0.151956E+02   0.359836E-08   0.191982E-05   0.166365E-07
  1261   0.114159E+04   0.113006E+02   0.000000E+00  -0.143729E+02   0.359236E-08   0.194429E-05   0.123040E-07
  1262   0.113886E+04   0.113536E+02   0.000000E+00  -0.135573E+02   0.358637E-08   0.196830E-05   0.797756E-08
  1263   0.113607E+04   0.114101E+02   0.000000E+00  -0.127494E+02   0.358040E-08   0.199185E-05   0.365793E-08
  1264   0.113317E+04   0.114707E+02   0.000000E+00  -0.119495E+02   0.357444E-08   0.201494E-05  -0.653982E-09
  1265   0.113029E+04   0.115347E+02   0.000000E+00  -0.111577E+02   0.356849E-08   0.203758E-05  -0.495732E-08
  1266   0.112729E+04   0.116029E+02   0.000000E+00  -0.103740E+02   0.356256E-08   0.205977E-05  -0.925121E-08
  1267   0.112425E+04   0.116737E+02   0.000000E+00  -0.959917E+01   0.355664E-08   0.208153E-05  -0.135348E-07
  1268   0.112117E+04   0.117501E+02   0.000000E+00  -0.883337E+01   0.355073E-08   0.210285E-05  -0.178072E-07
  1269   0.111805E+04   0.118277E+02   0.000000E+00  -0.807640E+01   0.354483E-08   0.212375E-05  -0.220676E-07
  1270   0.111486E+04   0.119094E+02   0.000000E+00  -0.732974E+01   0.353895E-08   0.214422E-05  -0.263150E-07
  1271   0.111163E+04   0.119952E+02   0.000000E+00  -0.659237E+01   0.353308E-08   0.216427E-05  -0.305487E-07
  1272   0.110834E+04   0.120844E+02   0.000000E+00  -0.586488E+01   0.352722E-08   0.218391E-05  -0.347677E-07
  1273   0.110499E+04   0.121762E+02   0.000000E+00  -0.514787E+01   0.352138E-08   0.220314E-05  -0.389713E-07
  1274   0.110161E+04   0.122705E+02   0.000000E+00  -0.444120E+01   0.351555E-08   0.222197E-05  -0.431584E-07
  1275   0.109817E+04   0.123690E+02   0.000000E+00  -0.374472E+01   0.350973E-08   0.224040E-05  -0.473284E-07
  1276   0.109469E+04   0.124707E+02   0.000000E+00  -0.305979E+01   0.350392E-08   0.225844E-05  -0.514802E-07
  1277   0.109117E+04   0.125758E+02   0.000000E+00  -0.238551E+01   0.349813E-08   0.227609E-05  -0.556130E-07
  1278   0.108760E+04   0.126834E+02   0.000000E+00  -0.172323E+01   0.349235E-08   0.229337E-05  -0.597261E-07
  1279   0.108400E+04   0.127935E+02   0.000000E+00  -0.107206E+01   0.348658E-08   0.231026E-05  -0.638184E-07
  1280   0.108036E+04   0.129077E+02   0.000000E+00  -0.434088E+00   0.348082E-08   0.232679E-05  -0.678891E-07
  1281   0.107668E+04   0.130244E+02   0.000000E+00   0.193058E+00   0.347508E-08   0.234295E-05  -0.719374E-07
  1282   0.107296E+04   0.131436E+02   0.000000E+00   0.807291E+00   0.346934E-08   0.235875E-05  -0.759625E-07
  1283   0.106921E+04   0.132660E+02   0.000000E+00   0.140875E+01   0.346362E-08   0.237420E-05  -0.799633E-07
  1284   0.106542E+04   0.133910E+02   0.000000E+00   0.199685E+01   0.345792E-08   0.238930E-05  -0.839392E-07
  1285   0.106159E+04   0.135192E+02   0.000000E+00   0.257246E+01   0.345222E-08   0.240405E-05  -0.878891E-07
  1286   0.105772E+04   0.136491E+02   0.000000E+00   0.313424E+01   0.344654E-08   0.241846E-05  -0.918123E-07
  1287   0.105383E+04   0.137822E+02   0.000000E+00   0.368308E+01   0.344087E-08   0.243255E-05  -0.957078E-07
  1288   0.104990E+04   0.139178E+02   0.000000E+00   0.421689E+01   0.343521E-08   0.244630E-05  -0.995749E-07
  1289   0.104595E+04   0.140566E+02   0.000000E+00   0.473805E+01   0.342956E-08   0.245973E-05  -0.103413E-06
  1290   0.104195E+04   0.141971E+02   0.000000E+00   0.524372E+01   0.342393E-08   0.247284E-05  -0.107220E-06
  1291   0.103793E+04   0.143408E+02   0.000000E+00   0.573479E+01   0.341831E-08   0.248564E-05  -0.110996E-06
  1292   0.103388E+04   0.144854E+02   0.000000E+00   0.621067E+01   0.341270E-08   0.249814E-05  -0.114741E-06
  1293   0.102979E+04   0.146346E+02   0.000000E+00   0.667074E+01   0.340710E-08   0.251033E-05  -0.118452E-06
  1294   0.102568E+04   0.147855E+02   0.000000E+00   0.711812E+01   0.340151E-08   0.252223E-05  -0.122130E-06
  1295   0.102154E+04   0.149388E+02   0.000000E+00   0.754777E+01   0.339594E-08   0.253383E-05  -0.125774E-06
  1296   0.101737E+04   0.150953E+02   0.000000E+00   0.796353E+01   0.339038E-08   0.254515E-05  -0.129382E-06
  1297   0.101317E+04   0.152541E+02   0.000000E+00   0.836183E+01   0.338482E-08   0.255619E-05  -0.132953E-06
  1298   0.100895E+04   0.154153E+02   0.000000E+00   0.874430E+01   0.337929E-08   0.256696E-05  -0.136488E-06
  1299   0.100469E+04   0.155788E+02   0.000000E+00   0.910960E+01   0.337376E-08   0.257745E-05  -0.139984E-06
  1300   0.100041E+04   0.157440E+02   0.000000E+00   0.945861E+01   0.336824E-08   0.258768E-05  -0.143442E-06
  1301   0.996113E+03   0.159129E+02   0.000000E+00   0.979080E+01   0.336274E-08   0.259766E-05  -0.146860E-06
  1302   0.991782E+03   0.160833E+02   0.000000E+00   0.101067E+02   0.335725E-08   0.260739E-05  -0.150239E-06
  1303   0.987429E+03   0.162558E+02   0.000000E+00   0.104045E+02   0.335177E-08   0.261692E-05  -0.153579E-06
  1304   0.983057E+03   0.164311E+02   0.000000E+00   0.106863E+02   0.334630E-08   0.262625E-05  -0.156881E-06
  1305   0.978667E+03   0.166074E+02   0.000000E+00   0.109505E+02   0.334084E-08   0.263540E-05  -0.160145E-06
  1306   0.974247E+03   0.167869E+02   0.000000E+00   0.111997E+02   0.333540E-08   0.264441E-05  -0.163372E-06
  1307   0.969830E+03   0.169673E+02   0.000000E+00   0.114331E+02   0.332996E-08   0.265330E-05  -0.166562E-06
  1308   0.965394E+03   0.171491E+02   0.000000E+00   0.116482E+02   0.332454E-08   0.266208E-05  -0.169716E-06
  1309   0.960935E+03   0.173315E+02   0.000000E+00   0.118493E+02   0.331913E-08   0.267077E-05  -0.172833E-06
  1310   0.956478E+03   0.175166E+02   0.000000E+00   0.120332E+02   0.331373E-08   0.267941E-05  -0.175916E-06
  1311   0.952002E+03   0.177028E+02   0.000000E+00   0.122020E+02   0.330834E-08   0.268801E-05  -0.178964E-06
  1312   0.947547E+03   0.178907E+02   0.000000E+00   0.123554E+02   0.330296E-08   0.269659E-05  -0.181978E-06
  1313   0.943064E+03   0.180787E+02   0.000000E+00   0.124925E+02   0.329760E-08   0.270517E-05  -0.184958E-06
  1314   0.938584E+03   0.182682E+02   0.000000E+00   0.126154E+02   0.329224E-08   0.271379E-05  -0.187904E-06
  1315   0.934094E+03   0.184590E+02   0.000000E+00   0.127223E+02   0.328690E-08   0.272245E-05  -0.190818E-06
  1316   0.929612E+03   0.186495E+02   0.000000E+00   0.128145E+02   0.328157E-08   0.273119E-05  -0.193699E-06
  1317   0.925133E+03   0.188426E+02   0.000000E+00   0.128912E+02   0.327625E-08   0.274002E-05  -0.196549E-06
  1318   0.920644E+03   0.190344E+02   0.000000E+00   0.129535E+02   0.327094E-08   0.274897E-05  -0.199367E-06
  1319   0.916163E+03   0.192270E+02   0.000000E+00   0.129998E+02   0.326564E-08   0.275806E-05  -0.202154E-06
  1320   0.911684E+03   0.194203E+02   0.000000E+00   0.130322E+02   0.326035E-08   0.276730E-05  -0.204911E-06
  1321   0.907209E+03   0.196150E+02   0.000000E+00   0.130489E+02   0.325508E-08   0.277673E-05  -0.207639E-06
  1322   0.902748E+03   0.198078E+02   0.000000E+00   0.130520E+02   0.324981E-08   0.278636E-05  -0.210337E-06
  1323   0.898296E+03   0.200018E+02   0.000000E+00   0.130405E+02   0.324456E-08   0.279622E-05  -0.213006E-06
  1324   0.893856E+03   0.201959E+02   0.000000E+00   0.130136E+02   0.323931E-08   0.280633E-05  -0.215646E-06
  1325   0.889422E+03   0.203902E+02   0.000000E+00   0.129731E+02   0.323408E-08   0.281671E-05  -0.218259E-06
  1326   0.885011E+03   0.205843E+02   0.000000E+00   0.129175E+02   0.322886E-08   0.282738E-05  -0.220845E-06
  1327   0.880596E+03   0.207791E+02   0.000000E+00   0.128473E+02   0.322365E-08   0.283837E-05  -0.223403E-06
  1328   0.876217E+03   0.209735E+02   0.000000E+00   0.127645E+02   0.321845E-08   0.284969E-05  -0.225936E-06
  1329   0.871845E+03   0.211668E+02   0.000000E+00   0.126660E+02   0.321326E-08   0.286137E-05  -0.228442E-06
  1330   0.867491E+03   0.213595E+02   0.000000E+00   0.125537E+02   0.320808E-08   0.287344E-05  -0.230923E-06
  1331   0.863165E+03   0.215523E+02   0.000000E+00   0.124275E+02   0.320292E-08   0.288591E-05  -0.233379E-06
  1332   0.858846E+03   0.217443E+02   0.000000E+00   0.122865E+02   0.319776E-08   0.289880E-05  -0.235811E-06
  1333   0.854559E+03   0.219354E+02   0.000000E+00   0.121326E+02   0.319262E-08   0.291214E-05  -0.238219E-06
  1334   0.850292E+03   0.221269E+02   0.000000E+00   0.119634E+02   0.318748E-08   0.292595E-05  -0.240604E-06
  1335   0.846046E+03   0.223164E+02   0.000000E+00   0.117803E+02   0.318236E-08   0.294025E-05  -0.242965E-06
  1336   0.841831E+03   0.225062E+02   0.000000E+00   0.115846E+02   0.317724E-08   0.295506E-05  -0.245305E-06
  1337   0.837643E+03   0.226938E+02   0.000000E+00   0.113737E+02   0.317214E-08   0.297041E-05  -0.247622E-06
  1338   0.833476E+03   0.228813E+02   0.000000E+00   0.111489E+02   0.316705E-08   0.298632E-05  -0.249918E-06
  1339   0.829348E+03   0.230672E+02   0.000000E+00   0.109095E+02   0.316197E-08   0.300281E-05  -0.252193E-06
  1340   0.825245E+03   0.232527E+02   0.000000E+00   0.106550E+02   0.315689E-08   0.301990E-05  -0.254447E-06
  1341   0.821170E+03   0.234378E+02   0.000000E+00   0.103877E+02   0.315183E-08   0.303761E-05  -0.256682E-06
  1342   0.817126E+03   0.236209E+02   0.000000E+00   0.101057E+02   0.314678E-08   0.305597E-05  -0.258897E-06
  1343   0.813121E+03   0.238025E+02   0.000000E+00   0.980963E+01   0.314174E-08   0.307500E-05  -0.261094E-06
  1344   0.809152E+03   0.239825E+02   0.000000E+00   0.949931E+01   0.313671E-08   0.309471E-05  -0.263272E-06
  1345   0.805205E+03   0.241624E+02   0.000000E+00   0.917527E+01   0.313169E-08   0.311514E-05  -0.265432E-06
  1346   0.801305E+03   0.243397E+02   0.000000E+00   0.883508E+01   0.312669E-08   0.313631E-05  -0.267574E-06
  1347   0.797447E+03   0.245158E+02   0.000000E+00   0.848151E+01   0.312169E-08   0.315823E-05  -0.269700E-06
  1348   0.793618E+03   0.246906E+02   0.000000E+00   0.811362E+01   0.311670E-08   0.318093E-05  -0.271809E-06
  1349   0.789843E+03   0.248624E+02   0.000000E+00   0.773122E+01   0.311172E-08   0.320443E-05  -0.273902E-06
  1350   0.786094E+03   0.250342E+02   0.000000E+00   0.733410E+01   0.310675E-08   0.322875E-05  -0.275980E-06
  1351   0.782396E+03   0.252035E+02   0.000000E+00   0.692216E+01   0.310179E-08   0.325390E-05  -0.278042E-06
  1352   0.778729E+03   0.253710E+02   0.000000E+00   0.649638E+01   0.309685E-08   0.327983E-05  -0.280088E-06
  1353   0.775116E+03   0.255381E+02   0.000000E+00   0.605634E+01   0.309191E-08   0.330648E-05  -0.282117E-06
  1354   0.771536E+03   0.257023E+02   0.000000E+00   0.560238E+01   0.308698E-08   0.333378E-05  -0.284127E-06
  1355   0.768014E+03   0.258644E+02   0.000000E+00   0.513555E+01   0.308206E-08   0.336167E-05  -0.286118E-06
  1356   0.764537E+03   0.260256E+02   0.000000E+00   0.465471E+01   0.307716E-08   0.339008E-05  -0.288087E-06
  1357   0.761098E+03   0.261837E+02   0.000000E+00   0.416316E+01   0.307226E-08   0.341896E-05  -0.290034E-06
  1358   0.757691E+03   0.263399E+02   0.000000E+00   0.366121E+01   0.306737E-08   0.344822E-05  -0.291958E-06
  1359   0.754334E+03   0.264942E+02   0.000000E+00   0.314549E+01   0.306249E-08   0.347782E-05  -0.293857E-06
  1360   0.751006E+03   0.266479E+02   0.000000E+00   0.262004E+01   0.305762E-08   0.350768E-05  -0.295730E-06
  1361   0.747745E+03   0.267973E+02   0.000000E+00   0.208296E+01   0.305277E-08   0.353775E-05  -0.297576E-06
  1362   0.744509E+03   0.269450E+02   0.000000E+00   0.153680E+01   0.304792E-08   0.356795E-05  -0.299394E-06
  1363   0.741328E+03   0.270903E+02   0.000000E+00   0.978182E+00   0.304308E-08   0.359822E-05  -0.301182E-06
  1364   0.738168E+03   0.272338E+02   0.000000E+00   0.411884E+00   0.303825E-08   0.362851E-05  -0.302939E-06
  1365   0.735141E+03   0.273746E+02   0.000000E+00  -0.163250E+00   0.303343E-08   0.365874E-05  -0.304664E-06
  1366   0.732086E+03   0.275127E+02   0.000000E+00  -0.749119E+00   0.302862E-08   0.368885E-05  -0.306356E-06
  1367   0.729079E+03   0.276478E+02   0.000000E+00  -0.134317E+01   0.302383E-08   0.371878E-05  -0.308014E-06
  1368   0.726195E+03   0.277820E+02   0.000000E+00  -0.194507E+01   0.301904E-08   0.374845E-05  -0.309636E-06
  1369   0.723288E+03   0.279124E+02   0.000000E+00  -0.255449E+01   0.301426E-08   0.377782E-05  -0.311222E-06
  1370   0.720433E+03   0.280409E+02   0.000000E+00  -0.317259E+01   0.300949E-08   0.380681E-05  -0.312769E-06
  1371   0.717632E+03   0.281668E+02   0.000000E+00  -0.379756E+01   0.300473E-08   0.383536E-05  -0.314277E-06
  1372   0.714887E+03   0.282899E+02   0.000000E+00  -0.442981E+01   0.299998E-08   0.386341E-05  -0.315744E-06
  1373   0.712199E+03   0.284107E+02   0.000000E+00  -0.506902E+01   0.299523E-08   0.389088E-05  -0.317170E-06
  1374   0.709571E+03   0.285286E+02   0.000000E+00  -0.571411E+01   0.299050E-08   0.391772E-05  -0.318553E-06
  1375   0.707003E+03   0.286432E+02   0.000000E+00  -0.636624E+01   0.298578E-08   0.394387E-05  -0.319891E-06
  1376   0.704498E+03   0.287554E+02   0.000000E+00  -0.702360E+01   0.298107E-08   0.396925E-05  -0.321185E-06
  1377   0.702056E+03   0.288655E+02   0.000000E+00  -0.768734E+01   0.297636E-08   0.399381E-05  -0.322431E-06
  1378   0.699680E+03   0.289707E+02   0.000000E+00  -0.835640E+01   0.297167E-08   0.401747E-05  -0.323630E-06
  1379   0.697298E+03   0.290752E+02   0.000000E+00  -0.903044E+01   0.296698E-08   0.404018E-05  -0.324780E-06
  1380   0.694984E+03   0.291744E+02   0.000000E+00  -0.970989E+01   0.296231E-08   0.406187E-05  -0.325880E-06
  1381   0.692741E+03   0.292719E+02   0.000000E+00  -0.103929E+02   0.295764E-08   0.408248E-05  -0.326928E-06
  1382   0.690421E+03   0.293661E+02   0.000000E+00  -0.110800E+02   0.295299E-08   0.410194E-05  -0.327924E-06
  1383   0.688324E+03   0.294569E+02   0.000000E+00  -0.117721E+02   0.294834E-08   0.412019E-05  -0.328866E-06
  1384   0.686154E+03   0.295449E+02   0.000000E+00  -0.124677E+02   0.294370E-08   0.413716E-05  -0.329753E-06
  1385   0.684061E+03   0.296292E+02   0.000000E+00  -0.131670E+02   0.293907E-08   0.415279E-05  -0.330583E-06
  1386   0.682046E+03   0.297105E+02   0.000000E+00  -0.138697E+02   0.293445E-08   0.416702E-05  -0.331356E-06
  1387   0.680038E+03   0.297887E+02   0.000000E+00  -0.145756E+02   0.292984E-08   0.417978E-05  -0.332070E-06
  1388   0.678261E+03   0.298628E+02   0.000000E+00  -0.152849E+02   0.292524E-08   0.419100E-05  -0.332725E-06
  1389   0.676418E+03   0.299335E+02   0.000000E+00  -0.159960E+02   0.292065E-08   0.420063E-05  -0.333318E-06
  1390   0.674587E+03   0.300014E+02   0.000000E+00  -0.167114E+02   0.291607E-08   0.420860E-05  -0.333849E-06
  1391   0.672917E+03   0.300656E+02   0.000000E+00  -0.174286E+02   0.291149E-08   0.421484E-05  -0.334316E-06
  1392   0.671261E+03   0.301261E+02   0.000000E+00  -0.181480E+02   0.290693E-08   0.421928E-05  -0.334718E-06
  1393   0.669696E+03   0.301834E+02   0.000000E+00  -0.188693E+02   0.290237E-08   0.422188E-05  -0.335055E-06
  1394   0.668148E+03   0.302366E+02   0.000000E+00  -0.195937E+02   0.289783E-08   0.422255E-05  -0.335324E-06
  1395   0.666694E+03   0.302857E+02   0.000000E+00  -0.203185E+02   0.289329E-08   0.422125E-05  -0.335525E-06
  1396   0.665335E+03   0.303321E+02   0.000000E+00  -0.210464E+02   0.288876E-08   0.421789E-05  -0.335656E-06
  1397   0.663999E+03   0.303740E+02   0.000000E+00  -0.217750E+02   0.288424E-08   0.421243E-05  -0.335716E-06
  1398   0.662687E+03   0.304114E+02   0.000000E+00  -0.225044E+02   0.287973E-08   0.420478E-05  -0.335704E-06
  1399   0.661475E+03   0.304463E+02   0.000000E+00  -0.232353E+02   0.287523E-08   0.419490E-05  -0.335619E-06
  1400   0.660365E+03   0.304766E+02   0.000000E+00  -0.239673E+02   0.287073E-08   0.418272E-05  -0.335459E-06
  1401   0.659283E+03   0.305019E+02   0.000000E+00  -0.247000E+02   0.286625E-08   0.416818E-05  -0.335224E-06
  1402   0.658305E+03   0.305245E+02   0.000000E+00  -0.254336E+02   0.286177E-08   0.415130E-05  -0.334915E-06
  1403   0.657355E+03   0.305430E+02   0.000000E+00  -0.261670E+02   0.285730E-08   0.413211E-05  -0.334532E-06
  1404   0.656434E+03   0.305580E+02   0.000000E+00  -0.269003E+02   0.285285E-08   0.411065E-05  -0.334076E-06
  1405   0.655689E+03   0.305681E+02   0.000000E+00  -0.276330E+02   0.284840E-08   0.408694E-05  -0.333550E-06
  1406   0.654898E+03   0.305754E+02   0.000000E+00  -0.283661E+02   0.284395E-08   0.406101E-05  -0.332953E-06
  1407   0.654134E+03   0.305784E+02   0.000000E+00  -0.290975E+02   0.283952E-08   0.403289E-05  -0.332287E-06
  1408   0.653620E+03   0.305772E+02   0.000000E+00  -0.298276E+02   0.283510E-08   0.400262E-05  -0.331554E-06
  1409   0.652985E+03   0.305732E+02   0.000000E+00  -0.305558E+02   0.283068E-08   0.397022E-05  -0.330753E-06
  1410   0.652524E+03   0.305649E+02   0.000000E+00  -0.312831E+02   0.282628E-08   0.393572E-05  -0.329887E-06
  1411   0.652090E+03   0.305530E+02   0.000000E+00  -0.320074E+02   0.282188E-08   0.389916E-05  -0.328957E-06
  1412   0.651682E+03   0.305383E+02   0.000000E+00  -0.327290E+02   0.281749E-08   0.386056E-05  -0.327963E-06
  1413   0.651226E+03   0.305200E+02   0.000000E+00  -0.334481E+02   0.281311E-08   0.381996E-05  -0.326908E-06
  1414   0.650943E+03   0.304980E+02   0.000000E+00  -0.341635E+02   0.280874E-08   0.377738E-05  -0.325791E-06
