#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1014   0.139093E+04   0.548214E+02   0.478875E-05   0.548214E+02   0.332849E+02   0.505609E-06   0.478875E-05   0.505609E-06   0.557168E-08
  1015   0.138102E+04   0.541702E+02   0.474668E-05   0.541702E+02   0.335407E+02   0.508929E-06   0.474668E-05   0.508929E-06   0.556118E-08
  1016   0.137130E+04   0.534965E+02   0.470470E-05   0.534965E+02   0.337929E+02   0.512191E-06   0.470470E-05   0.512191E-06   0.555070E-08
  1017   0.136168E+04   0.528010E+02   0.466280E-05   0.528010E+02   0.340435E+02   0.515396E-06   0.466280E-05   0.515396E-06   0.554024E-08
  1018   0.135209E+04   0.520845E+02   0.462100E-05   0.520845E+02   0.342901E+02   0.518544E-06   0.462100E-05   0.518544E-06   0.552981E-08
  1019   0.134255E+04   0.513470E+02   0.457928E-05   0.513470E+02   0.345355E+02   0.521634E-06   0.457928E-05   0.521634E-06   0.551940E-08
  1020   0.133319E+04   0.505891E+02   0.453766E-05   0.505891E+02   0.347759E+02   0.524666E-06   0.453766E-05   0.524666E-06   0.550902E-08
  1021   0.132388E+04   0.498108E+02   0.449614E-05   0.498108E+02   0.350141E+02   0.527641E-06   0.449614E-05   0.527641E-06   0.549866E-08
  1022   0.131462E+04   0.490130E+02   0.445472E-05   0.490130E+02   0.352498E+02   0.530557E-06   0.445472E-05   0.530557E-06   0.548833E-08
  1023   0.130549E+04   0.481984E+02   0.441340E-05   0.481984E+02   0.354815E+02   0.533416E-06   0.441340E-05   0.533416E-06   0.547803E-08
  1024   0.129642E+04   0.473635E+02   0.437218E-05   0.473635E+02   0.357098E+02   0.536216E-06   0.437218E-05   0.536216E-06   0.546774E-08
  1025   0.128741E+04   0.465133E+02   0.433106E-05   0.465133E+02   0.359358E+02   0.538957E-06   0.433106E-05   0.538957E-06   0.545748E-08
  1026   0.127877E+04   0.456434E+02   0.429006E-05   0.456434E+02   0.361574E+02   0.541640E-06   0.429006E-05   0.541640E-06   0.544725E-08
  1027   0.126997E+04   0.447561E+02   0.424916E-05   0.447561E+02   0.363772E+02   0.544264E-06   0.424916E-05   0.544264E-06   0.543704E-08
  1028   0.126124E+04   0.438527E+02   0.420837E-05   0.438527E+02   0.365928E+02   0.546829E-06   0.420837E-05   0.546829E-06   0.542685E-08
  1029   0.125267E+04   0.429310E+02   0.416770E-05   0.429310E+02   0.368042E+02   0.549335E-06   0.416770E-05   0.549335E-06   0.541669E-08
  1030   0.124417E+04   0.419933E+02   0.412714E-05   0.419933E+02   0.370125E+02   0.551781E-06   0.412714E-05   0.551781E-06   0.540655E-08
  1031   0.123562E+04   0.410410E+02   0.408671E-05   0.410410E+02   0.372170E+02   0.554168E-06   0.408671E-05   0.554168E-06   0.539644E-08
  1032   0.122737E+04   0.400688E+02   0.404639E-05   0.400688E+02   0.374160E+02   0.556495E-06   0.404639E-05   0.556495E-06   0.538635E-08
  1033   0.121915E+04   0.390821E+02   0.400619E-05   0.390821E+02   0.376122E+02   0.558762E-06   0.400619E-05   0.558762E-06   0.537629E-08
  1034   0.121116E+04   0.380806E+02   0.396612E-05   0.380806E+02   0.378056E+02   0.560970E-06   0.396612E-05   0.560970E-06   0.536624E-08
  1035   0.120321E+04   0.370630E+02   0.392618E-05   0.370630E+02   0.379936E+02   0.563117E-06   0.392618E-05   0.563117E-06   0.535623E-08
  1036   0.119536E+04   0.360300E+02   0.388636E-05   0.360300E+02   0.381770E+02   0.565203E-06   0.388636E-05   0.565203E-06   0.534623E-08
  1037   0.118762E+04   0.349822E+02   0.384668E-05   0.349822E+02   0.383569E+02   0.567230E-06   0.384668E-05   0.567230E-06   0.533626E-08
  1038   0.118006E+04   0.339198E+02   0.380713E-05   0.339198E+02   0.385333E+02   0.569195E-06   0.380713E-05   0.569195E-06   0.532631E-08
  1039   0.117262E+04   0.328462E+02   0.376771E-05   0.328462E+02   0.387045E+02   0.571100E-06   0.376771E-05   0.571100E-06   0.531639E-08
  1040   0.116516E+04   0.317565E+02   0.372843E-05   0.317565E+02   0.388711E+02   0.572944E-06   0.372843E-05   0.572944E-06   0.530649E-08
  1041   0.115796E+04   0.306556E+02   0.368929E-05   0.306556E+02   0.390344E+02   0.574726E-06   0.368929E-05   0.574726E-06   0.529661E-08
  1042   0.115082E+04   0.295392E+02   0.365029E-05   0.295392E+02   0.391919E+02   0.576447E-06   0.365029E-05   0.576447E-06   0.528676E-08
  1043   0.114381E+04   0.284117E+02   0.361144E-05   0.284117E+02   0.393451E+02   0.578107E-06   0.361144E-05   0.578107E-06   0.527692E-08
  1044   0.113700E+04   0.272693E+02   0.357273E-05   0.272693E+02   0.394931E+02   0.579705E-06   0.357273E-05   0.579705E-06   0.526712E-08
  1045   0.113019E+04   0.261121E+02   0.353417E-05   0.261121E+02   0.396385E+02   0.581241E-06   0.353417E-05   0.581241E-06   0.525733E-08
  1046   0.112360E+04   0.249474E+02   0.349576E-05   0.249474E+02   0.397776E+02   0.582715E-06   0.349576E-05   0.582715E-06   0.524757E-08
  1047   0.111715E+04   0.237604E+02   0.345750E-05   0.237604E+02   0.399116E+02   0.584127E-06   0.345750E-05   0.584127E-06   0.523783E-08
  1048   0.111071E+04   0.225659E+02   0.341940E-05   0.225659E+02   0.400412E+02   0.585476E-06   0.341940E-05   0.585476E-06   0.522811E-08
  1049   0.110449E+04   0.213638E+02   0.338145E-05   0.213638E+02   0.401662E+02   0.586763E-06   0.338145E-05   0.586763E-06   0.521842E-08
  1050   0.109836E+04   0.201468E+02   0.334366E-05   0.201468E+02   0.402857E+02   0.587987E-06   0.334366E-05   0.587987E-06   0.520875E-08
  1051   0.109239E+04   0.189149E+02   0.330604E-05   0.189149E+02   0.404002E+02   0.589149E-06   0.330604E-05   0.589149E-06   0.519910E-08
  1052   0.108658E+04   0.176761E+02   0.326857E-05   0.176761E+02   0.405096E+02   0.590248E-06   0.326857E-05   0.590248E-06   0.518947E-08
  1053   0.108079E+04   0.164236E+02   0.323128E-05   0.164236E+02   0.406139E+02   0.591285E-06   0.323128E-05   0.591285E-06   0.517987E-08
  1054   0.107517E+04   0.151579E+02   0.319415E-05   0.151579E+02   0.407136E+02   0.592261E-06   0.319415E-05   0.592261E-06   0.517029E-08
  1055   0.106964E+04   0.138872E+02   0.315720E-05   0.138872E+02   0.408086E+02   0.593175E-06   0.315720E-05   0.593175E-06   0.516073E-08
  1056   0.106429E+04   0.126047E+02   0.312043E-05   0.126047E+02   0.408982E+02   0.594028E-06   0.312043E-05   0.594028E-06   0.515119E-08
  1057   0.105910E+04   0.113183E+02   0.308383E-05   0.113183E+02   0.409828E+02   0.594821E-06   0.308383E-05   0.594821E-06   0.514168E-08
  1058   0.105417E+04   0.100213E+02   0.304742E-05   0.100213E+02   0.410631E+02   0.595554E-06   0.304742E-05   0.595554E-06   0.513219E-08
  1059   0.104927E+04   0.872172E+01   0.301120E-05   0.872172E+01   0.411376E+02   0.596227E-06   0.301120E-05   0.596227E-06   0.512272E-08
  1060   0.104447E+04   0.741280E+01   0.297517E-05   0.741280E+01   0.412069E+02   0.596841E-06   0.297517E-05   0.596841E-06   0.511327E-08
  1061   0.103977E+04   0.610257E+01   0.293933E-05   0.610257E+01   0.412722E+02   0.597397E-06   0.293933E-05   0.597397E-06   0.510384E-08
  1062   0.103526E+04   0.478422E+01   0.290369E-05   0.478422E+01   0.413321E+02   0.597894E-06   0.290369E-05   0.597894E-06   0.509444E-08
  1063   0.103071E+04   0.346580E+01   0.286825E-05   0.346580E+01   0.413872E+02   0.598332E-06   0.286825E-05   0.598332E-06   0.508505E-08
  1064   0.102642E+04   0.213309E+01   0.283301E-05   0.213309E+01   0.414373E+02   0.598714E-06   0.283301E-05   0.598714E-06   0.507569E-08
  1065   0.102224E+04   0.801564E+00   0.279798E-05   0.801564E+00   0.414816E+02   0.599038E-06   0.279798E-05   0.599038E-06   0.506636E-08
  1066   0.101810E+04  -0.528154E+00   0.276316E-05  -0.528154E+00   0.415214E+02   0.599305E-06   0.276316E-05   0.599305E-06   0.505704E-08
  1067   0.101423E+04  -0.185544E+01   0.272855E-05  -0.185544E+01   0.415567E+02   0.599516E-06   0.272855E-05   0.599516E-06   0.504774E-08
  1068   0.101040E+04  -0.318710E+01   0.269416E-05  -0.318710E+01   0.415865E+02   0.599671E-06   0.269416E-05   0.599671E-06   0.503847E-08
  1069   0.100670E+04  -0.452993E+01   0.265999E-05  -0.452993E+01   0.416123E+02   0.599770E-06   0.265999E-05   0.599770E-06   0.502922E-08
  1070   0.100319E+04  -0.586846E+01   0.262604E-05  -0.586846E+01   0.416317E+02   0.599815E-06   0.262604E-05   0.599815E-06   0.501999E-08
  1071   0.999654E+03  -0.720205E+01   0.259232E-05  -0.720205E+01   0.416476E+02   0.599804E-06   0.259232E-05   0.599804E-06   0.501078E-08
  1072   0.996321E+03  -0.853010E+01   0.255882E-05  -0.853010E+01   0.416576E+02   0.599739E-06   0.255882E-05   0.599739E-06   0.500159E-08
  1073   0.993189E+03  -0.985939E+01   0.252556E-05  -0.985939E+01   0.416631E+02   0.599620E-06   0.252556E-05   0.599620E-06   0.499242E-08
  1074   0.990039E+03  -0.111893E+02   0.249254E-05  -0.111893E+02   0.416639E+02   0.599448E-06   0.249254E-05   0.599448E-06   0.498328E-08
  1075   0.987094E+03  -0.125192E+02   0.245976E-05  -0.125192E+02   0.416585E+02   0.599222E-06   0.245976E-05   0.599222E-06   0.497415E-08
  1076   0.984208E+03  -0.138411E+02   0.242722E-05  -0.138411E+02   0.416491E+02   0.598944E-06   0.242722E-05   0.598944E-06   0.496505E-08
  1077   0.981532E+03  -0.151692E+02   0.239492E-05  -0.151692E+02   0.416346E+02   0.598613E-06   0.239492E-05   0.598613E-06   0.495597E-08
  1078   0.978844E+03  -0.164731E+02   0.236288E-05  -0.164731E+02   0.416158E+02   0.598230E-06   0.236288E-05   0.598230E-06   0.494691E-08
  1079   0.976295E+03  -0.177893E+02   0.233108E-05  -0.177893E+02   0.415911E+02   0.597796E-06   0.233108E-05   0.597796E-06   0.493787E-08
  1080   0.973960E+03  -0.191025E+02   0.229955E-05  -0.191025E+02   0.415611E+02   0.597311E-06   0.229955E-05   0.597311E-06   0.492885E-08
  1081   0.971620E+03  -0.204044E+02   0.226827E-05  -0.204044E+02   0.415278E+02   0.596775E-06   0.226827E-05   0.596775E-06   0.491985E-08
  1082   0.969423E+03  -0.217020E+02   0.223726E-05  -0.217020E+02   0.414890E+02   0.596189E-06   0.223726E-05   0.596189E-06   0.491087E-08
  1083   0.967373E+03  -0.229947E+02   0.220651E-05  -0.229947E+02   0.414446E+02   0.595552E-06   0.220651E-05   0.595552E-06   0.490192E-08
  1084   0.965470E+03  -0.242817E+02   0.217603E-05  -0.242817E+02   0.413959E+02   0.594867E-06   0.217603E-05   0.594867E-06   0.489298E-08
  1085   0.963643E+03  -0.255550E+02   0.214582E-05  -0.255550E+02   0.413420E+02   0.594132E-06   0.214582E-05   0.594132E-06   0.488407E-08
  1086   0.961967E+03  -0.268363E+02   0.211589E-05  -0.268363E+02   0.412836E+02   0.593348E-06   0.211589E-05   0.593348E-06   0.487517E-08
  1087   0.960370E+03  -0.280879E+02   0.208624E-05  -0.280879E+02   0.412205E+02   0.592516E-06   0.208624E-05   0.592516E-06   0.486630E-08
  1088   0.958854E+03  -0.293461E+02   0.205686E-05  -0.293461E+02   0.411505E+02   0.591636E-06   0.205686E-05   0.591636E-06   0.485744E-08
  1089   0.957495E+03  -0.305883E+02   0.202778E-05  -0.305883E+02   0.410771E+02   0.590709E-06   0.202778E-05   0.590709E-06   0.484861E-08
  1090   0.956220E+03  -0.318359E+02   0.199898E-05  -0.318359E+02   0.409988E+02   0.589735E-06   0.199898E-05   0.589735E-06   0.483980E-08
  1091   0.955106E+03  -0.330587E+02   0.197048E-05  -0.330587E+02   0.409146E+02   0.588714E-06   0.197048E-05   0.588714E-06   0.483101E-08
  1092   0.954154E+03  -0.342783E+02   0.194227E-05  -0.342783E+02   0.408252E+02   0.587646E-06   0.194227E-05   0.587646E-06   0.482223E-08
  1093   0.953218E+03  -0.354867E+02   0.191436E-05  -0.354867E+02   0.407319E+02   0.586533E-06   0.191436E-05   0.586533E-06   0.481348E-08
  1094   0.952299E+03  -0.366906E+02   0.188675E-05  -0.366906E+02   0.406325E+02   0.585375E-06   0.188675E-05   0.585375E-06   0.480475E-08
  1095   0.951696E+03  -0.378895E+02   0.185945E-05  -0.378895E+02   0.405297E+02   0.584171E-06   0.185945E-05   0.584171E-06   0.479604E-08
  1096   0.951115E+03  -0.390678E+02   0.183245E-05  -0.390678E+02   0.404198E+02   0.582923E-06   0.183245E-05   0.582923E-06   0.478735E-08
  1097   0.950630E+03  -0.402324E+02   0.180577E-05  -0.402324E+02   0.403056E+02   0.581630E-06   0.180577E-05   0.581630E-06   0.477867E-08
  1098   0.950319E+03  -0.413901E+02   0.177940E-05  -0.413901E+02   0.401870E+02   0.580293E-06   0.177940E-05   0.580293E-06   0.477002E-08
  1099   0.950108E+03  -0.425403E+02   0.175335E-05  -0.425403E+02   0.400631E+02   0.578913E-06   0.175335E-05   0.578913E-06   0.476139E-08
  1100   0.950000E+03  -0.436748E+02   0.172762E-05  -0.436748E+02   0.399346E+02   0.577490E-06   0.172762E-05   0.577490E-06   0.475278E-08
  1101   0.949996E+03  -0.447983E+02   0.170222E-05  -0.447983E+02   0.397998E+02   0.576025E-06   0.170222E-05   0.576025E-06   0.474419E-08
  1102   0.950244E+03  -0.459079E+02   0.167713E-05  -0.459079E+02   0.396603E+02   0.574517E-06   0.167713E-05   0.574517E-06   0.473561E-08
  1103   0.950444E+03  -0.470059E+02   0.165235E-05  -0.470059E+02   0.395162E+02   0.572967E-06   0.165235E-05   0.572967E-06   0.472706E-08
  1104   0.950819E+03  -0.480901E+02   0.162787E-05  -0.480901E+02   0.393681E+02   0.571375E-06   0.162787E-05   0.571375E-06   0.471853E-08
  1105   0.951218E+03  -0.491620E+02   0.160369E-05  -0.491620E+02   0.392147E+02   0.569742E-06   0.160369E-05   0.569742E-06   0.471001E-08
  1106   0.951788E+03  -0.502196E+02   0.157980E-05  -0.502196E+02   0.390560E+02   0.568067E-06   0.157980E-05   0.568067E-06   0.470152E-08
  1107   0.952454E+03  -0.512637E+02   0.155619E-05  -0.512637E+02   0.388935E+02   0.566352E-06   0.155619E-05   0.566352E-06   0.469304E-08
  1108   0.953215E+03  -0.522942E+02   0.153285E-05  -0.522942E+02   0.387258E+02   0.564596E-06   0.153285E-05   0.564596E-06   0.468459E-08
  1109   0.953994E+03  -0.533099E+02   0.150977E-05  -0.533099E+02   0.385521E+02   0.562800E-06   0.150977E-05   0.562800E-06   0.467615E-08
  1110   0.954938E+03  -0.543115E+02   0.148695E-05  -0.543115E+02   0.383770E+02   0.560963E-06   0.148695E-05   0.560963E-06   0.466773E-08
  1111   0.955899E+03  -0.552976E+02   0.146439E-05  -0.552976E+02   0.381975E+02   0.559088E-06   0.146439E-05   0.559088E-06   0.465934E-08
  1112   0.957096E+03  -0.562698E+02   0.144206E-05  -0.562698E+02   0.380136E+02   0.557172E-06   0.144206E-05   0.557172E-06   0.465096E-08
  1113   0.958232E+03  -0.572251E+02   0.141997E-05  -0.572251E+02   0.378270E+02   0.555218E-06   0.141997E-05   0.555218E-06   0.464260E-08
  1114   0.959454E+03  -0.581660E+02   0.139811E-05  -0.581660E+02   0.376353E+02   0.553224E-06   0.139811E-05   0.553224E-06   0.463426E-08
  1115   0.960834E+03  -0.590916E+02   0.137647E-05  -0.590916E+02   0.374409E+02   0.551193E-06   0.137647E-05   0.551193E-06   0.462594E-08
  1116   0.962297E+03  -0.600006E+02   0.135504E-05  -0.600006E+02   0.372430E+02   0.549123E-06   0.135504E-05   0.549123E-06   0.461763E-08
  1117   0.963766E+03  -0.608939E+02   0.133382E-05  -0.608939E+02   0.370418E+02   0.547015E-06   0.133382E-05   0.547015E-06   0.460935E-08
  1118   0.965316E+03  -0.617692E+02   0.131279E-05  -0.617692E+02   0.368379E+02   0.544869E-06   0.131279E-05   0.544869E-06   0.460109E-08
  1119   0.967019E+03  -0.626288E+02   0.129196E-05  -0.626288E+02   0.366300E+02   0.542686E-06   0.129196E-05   0.542686E-06   0.459284E-08
  1120   0.968724E+03  -0.634715E+02   0.127131E-05  -0.634715E+02   0.364194E+02   0.540466E-06   0.127131E-05   0.540466E-06   0.458462E-08
  1121   0.970505E+03  -0.642956E+02   0.125083E-05  -0.642956E+02   0.362057E+02   0.538209E-06   0.125083E-05   0.538209E-06   0.457641E-08
  1122   0.972359E+03  -0.651036E+02   0.123053E-05  -0.651036E+02   0.359887E+02   0.535916E-06   0.123053E-05   0.535916E-06   0.456822E-08
  1123   0.974213E+03  -0.658940E+02   0.121038E-05  -0.658940E+02   0.357700E+02   0.533586E-06   0.121038E-05   0.533586E-06   0.456005E-08
  1124   0.976211E+03  -0.666662E+02   0.119039E-05  -0.666662E+02   0.355475E+02   0.531221E-06   0.119039E-05   0.531221E-06   0.455190E-08
  1125   0.978205E+03  -0.674195E+02   0.117054E-05  -0.674195E+02   0.353226E+02   0.528820E-06   0.117054E-05   0.528820E-06   0.454376E-08
  1126   0.980268E+03  -0.681554E+02   0.115083E-05  -0.681554E+02   0.350953E+02   0.526383E-06   0.115083E-05   0.526383E-06   0.453565E-08
  1127   0.982397E+03  -0.688726E+02   0.113125E-05  -0.688726E+02   0.348651E+02   0.523912E-06   0.113125E-05   0.523912E-06   0.452755E-08
  1128   0.984592E+03  -0.695718E+02   0.111179E-05  -0.695718E+02   0.346333E+02   0.521406E-06   0.111179E-05   0.521406E-06   0.451948E-08
  1129   0.986851E+03  -0.702509E+02   0.109245E-05  -0.702509E+02   0.343993E+02   0.518866E-06   0.109245E-05   0.518866E-06   0.451142E-08
  1130   0.989024E+03  -0.709115E+02   0.107322E-05  -0.709115E+02   0.341624E+02   0.516291E-06   0.107322E-05   0.516291E-06   0.450338E-08
  1131   0.991407E+03  -0.715536E+02   0.105409E-05  -0.715536E+02   0.339234E+02   0.513683E-06   0.105409E-05   0.513683E-06   0.449536E-08
  1132   0.993775E+03  -0.721751E+02   0.103506E-05  -0.721751E+02   0.336823E+02   0.511041E-06   0.103506E-05   0.511041E-06   0.448735E-08
  1133   0.996127E+03  -0.727775E+02   0.101611E-05  -0.727775E+02   0.334399E+02   0.508365E-06   0.101611E-05   0.508365E-06   0.447937E-08
  1134   0.998610E+03  -0.733594E+02   0.997235E-06  -0.733594E+02   0.331947E+02   0.505657E-06   0.997235E-06   0.505657E-06   0.447140E-08
  1135   0.100107E+04  -0.739210E+02   0.978435E-06  -0.739210E+02   0.329475E+02   0.502916E-06   0.978435E-06   0.502916E-06   0.446345E-08
  1136   0.100359E+04  -0.744637E+02   0.959698E-06  -0.744637E+02   0.326992E+02   0.500143E-06   0.959698E-06   0.500143E-06   0.445552E-08
  1137   0.100616E+04  -0.749840E+02   0.941017E-06  -0.749840E+02   0.324481E+02   0.497338E-06   0.941017E-06   0.497338E-06   0.444761E-08
  1138   0.100878E+04  -0.754848E+02   0.922385E-06  -0.754848E+02   0.321968E+02   0.494501E-06   0.922385E-06   0.494501E-06   0.443971E-08
  1139   0.101146E+04  -0.759632E+02   0.903795E-06  -0.759632E+02   0.319420E+02   0.491632E-06   0.903795E-06   0.491632E-06   0.443183E-08
  1140   0.101410E+04  -0.764217E+02   0.885238E-06  -0.764217E+02   0.316870E+02   0.488733E-06   0.885238E-06   0.488733E-06   0.442397E-08
  1141   0.101679E+04  -0.768579E+02   0.866707E-06  -0.768579E+02   0.314288E+02   0.485802E-06   0.866707E-06   0.485802E-06   0.441613E-08
  1142   0.101953E+04  -0.772728E+02   0.848196E-06  -0.772728E+02   0.311703E+02   0.482841E-06   0.848196E-06   0.482841E-06   0.440831E-08
  1143   0.102231E+04  -0.776664E+02   0.829696E-06  -0.776664E+02   0.309094E+02   0.479849E-06   0.829696E-06   0.479849E-06   0.440050E-08
  1144   0.102499E+04  -0.780381E+02   0.811200E-06  -0.780381E+02   0.306469E+02   0.476828E-06   0.811200E-06   0.476828E-06   0.439271E-08
  1145   0.102785E+04  -0.783871E+02   0.792700E-06  -0.783871E+02   0.303842E+02   0.473776E-06   0.792700E-06   0.473776E-06   0.438494E-08
  1146   0.103068E+04  -0.787135E+02   0.774189E-06  -0.787135E+02   0.301193E+02   0.470695E-06   0.774189E-06   0.470695E-06   0.437719E-08
  1147   0.103355E+04  -0.790175E+02   0.755660E-06  -0.790175E+02   0.298536E+02   0.467586E-06   0.755660E-06   0.467586E-06   0.436946E-08
  1148   0.103638E+04  -0.792983E+02   0.737106E-06  -0.792983E+02   0.295856E+02   0.464447E-06   0.737106E-06   0.464447E-06   0.436174E-08
  1149   0.103932E+04  -0.795568E+02   0.718517E-06  -0.795568E+02   0.293169E+02   0.461280E-06   0.718517E-06   0.461280E-06   0.435404E-08
  1150   0.104221E+04  -0.797915E+02   0.699889E-06  -0.797915E+02   0.290469E+02   0.458084E-06   0.699889E-06   0.458084E-06   0.434636E-08
  1151   0.104522E+04  -0.800026E+02   0.681217E-06  -0.800026E+02   0.287754E+02   0.454860E-06   0.681217E-06   0.454860E-06   0.433869E-08
  1152   0.104811E+04  -0.801907E+02   0.662523E-06  -0.801907E+02   0.285028E+02   0.451609E-06   0.662523E-06   0.451609E-06   0.433104E-08
  1153   0.105117E+04  -0.803564E+02   0.643833E-06  -0.803564E+02   0.282298E+02   0.448331E-06   0.643833E-06   0.448331E-06   0.432341E-08
  1154   0.105418E+04  -0.804980E+02   0.625173E-06  -0.804980E+02   0.279559E+02   0.445026E-06   0.625173E-06   0.445026E-06   0.431580E-08
  1155   0.105721E+04  -0.806176E+02   0.606569E-06  -0.806176E+02   0.276813E+02   0.441695E-06   0.606569E-06   0.441695E-06   0.430820E-08
  1156   0.106018E+04  -0.807159E+02   0.588046E-06  -0.807159E+02   0.274052E+02   0.438338E-06   0.588046E-06   0.438338E-06   0.430062E-08
  1157   0.106317E+04  -0.807913E+02   0.569631E-06  -0.807913E+02   0.271288E+02   0.434956E-06   0.569631E-06   0.434956E-06   0.429306E-08
  1158   0.106624E+04  -0.808458E+02   0.551351E-06  -0.808458E+02   0.268527E+02   0.431548E-06   0.551351E-06   0.431548E-06   0.428552E-08
  1159   0.106932E+04  -0.808786E+02   0.533230E-06  -0.808786E+02   0.265758E+02   0.428116E-06   0.533230E-06   0.428116E-06   0.427799E-08
  1160   0.107226E+04  -0.808918E+02   0.515295E-06  -0.808918E+02   0.262996E+02   0.424660E-06   0.515295E-06   0.424660E-06   0.427048E-08
  1161   0.107535E+04  -0.808830E+02   0.497573E-06  -0.808830E+02   0.260227E+02   0.421180E-06   0.497573E-06   0.421180E-06   0.426298E-08
  1162   0.107836E+04  -0.808543E+02   0.480088E-06  -0.808543E+02   0.257462E+02   0.417676E-06   0.480088E-06   0.417676E-06   0.425551E-08
  1163   0.108137E+04  -0.808057E+02   0.462867E-06  -0.808057E+02   0.254702E+02   0.414150E-06   0.462867E-06   0.414150E-06   0.424805E-08
  1164   0.108445E+04  -0.807369E+02   0.445937E-06  -0.807369E+02   0.251947E+02   0.410601E-06   0.445937E-06   0.410601E-06   0.424060E-08
  1165   0.108744E+04  -0.806478E+02   0.429322E-06  -0.806478E+02   0.249192E+02   0.407031E-06   0.429322E-06   0.407031E-06   0.423318E-08
  1166   0.109035E+04  -0.805399E+02   0.413050E-06  -0.805399E+02   0.246447E+02   0.403438E-06   0.413050E-06   0.403438E-06   0.422577E-08
  1167   0.109339E+04  -0.804130E+02   0.397146E-06  -0.804130E+02   0.243704E+02   0.399824E-06   0.397146E-06   0.399824E-06   0.421838E-08
  1168   0.109634E+04  -0.802661E+02   0.381636E-06  -0.802661E+02   0.240973E+02   0.396190E-06   0.381636E-06   0.396190E-06   0.421100E-08
  1169   0.109934E+04  -0.801023E+02   0.366546E-06  -0.801023E+02   0.238249E+02   0.392535E-06   0.366546E-06   0.392535E-06   0.420364E-08
  1170   0.110231E+04  -0.799182E+02   0.351903E-06  -0.799182E+02   0.235532E+02   0.388860E-06   0.351903E-06   0.388860E-06   0.419630E-08
  1171   0.110518E+04  -0.797169E+02   0.337732E-06  -0.797169E+02   0.232832E+02   0.385166E-06   0.337732E-06   0.385166E-06   0.418897E-08
  1172   0.110810E+04  -0.794974E+02   0.324059E-06  -0.794974E+02   0.230143E+02   0.381452E-06   0.324059E-06   0.381452E-06   0.418166E-08
  1173   0.111098E+04  -0.792596E+02   0.310910E-06  -0.792596E+02   0.227465E+02   0.377720E-06   0.310910E-06   0.377720E-06   0.417437E-08
  1174   0.111383E+04  -0.790045E+02   0.298312E-06  -0.790045E+02   0.224794E+02   0.373969E-06   0.298312E-06   0.373969E-06   0.416709E-08
  1175   0.111664E+04  -0.787319E+02   0.286290E-06  -0.787319E+02   0.222138E+02   0.370201E-06   0.286290E-06   0.370201E-06   0.415983E-08
  1176   0.111932E+04  -0.784424E+02   0.274870E-06  -0.784424E+02   0.219499E+02   0.366415E-06   0.274870E-06   0.366415E-06   0.415259E-08
  1177   0.112212E+04  -0.781355E+02   0.264079E-06  -0.781355E+02   0.216886E+02   0.362612E-06   0.264079E-06   0.362612E-06   0.414536E-08
  1178   0.112479E+04  -0.778116E+02   0.253943E-06  -0.778116E+02   0.214277E+02   0.358793E-06   0.253943E-06   0.358793E-06   0.413815E-08
  1179   0.112755E+04  -0.774709E+02   0.244486E-06  -0.774709E+02   0.211705E+02   0.354957E-06   0.244486E-06   0.354957E-06   0.413095E-08
  1180   0.113019E+04  -0.771135E+02   0.235737E-06  -0.771135E+02   0.209148E+02   0.351106E-06   0.235737E-06   0.351106E-06   0.412377E-08
  1181   0.113284E+04  -0.767396E+02   0.227720E-06  -0.767396E+02   0.206600E+02   0.347239E-06   0.227720E-06   0.347239E-06   0.411661E-08
  1182   0.113536E+04  -0.763495E+02   0.220461E-06  -0.763495E+02   0.204078E+02   0.343357E-06   0.220461E-06   0.343357E-06   0.410946E-08
  1183   0.113789E+04  -0.759430E+02   0.213987E-06  -0.759430E+02   0.201577E+02   0.339461E-06   0.213987E-06   0.339461E-06   0.410233E-08
  1184   0.114035E+04  -0.755205E+02   0.208323E-06  -0.755205E+02   0.199089E+02   0.335551E-06   0.208323E-06   0.335551E-06   0.409522E-08
  1185   0.114282E+04  -0.750819E+02   0.203497E-06  -0.750819E+02   0.196639E+02   0.331627E-06   0.203497E-06   0.331627E-06   0.408812E-08
  1186   0.114521E+04  -0.746275E+02   0.199532E-06  -0.746275E+02   0.194206E+02   0.327690E-06   0.199532E-06   0.327690E-06   0.408104E-08
  1187   0.114761E+04  -0.741574E+02   0.196457E-06  -0.741574E+02   0.191798E+02   0.323740E-06   0.196457E-06   0.323740E-06   0.407397E-08
  1188   0.114992E+04  -0.736718E+02   0.194296E-06  -0.736718E+02   0.189411E+02   0.319778E-06   0.194296E-06   0.319778E-06   0.406692E-08
  1189   0.115215E+04  -0.731704E+02   0.193076E-06  -0.731704E+02   0.187053E+02   0.315804E-06   0.193076E-06   0.315804E-06   0.405988E-08
  1190   0.115437E+04  -0.726537E+02   0.192823E-06  -0.726537E+02   0.184718E+02   0.311818E-06   0.192823E-06   0.311818E-06   0.405287E-08
  1191   0.115651E+04  -0.721213E+02   0.193562E-06  -0.721213E+02   0.182415E+02   0.307821E-06   0.193562E-06   0.307821E-06   0.404586E-08
  1192   0.115863E+04  -0.715737E+02   0.195320E-06  -0.715737E+02   0.180139E+02   0.303813E-06   0.195320E-06   0.303813E-06   0.403887E-08
  1193   0.116065E+04  -0.710106E+02   0.198123E-06  -0.710106E+02   0.177889E+02   0.299795E-06   0.198123E-06   0.299795E-06   0.403190E-08
