   4.1489996910095215        429.64214679732800        433.78045128794753     
   4.1499996185302734        429.76732223495026        433.90443452580303     
   4.1509995460510254        429.89250470623244        434.02843048104330     
   4.1519999504089355        430.01770869517964        434.15249829137645     
   4.1529998779296875        430.14291969835068        434.27651968278946     
   4.1539998054504395        430.26815218945666        434.40055378692824     
   4.1549997329711914        430.39339167219714        434.52460060224161     
   4.1559996604919434        430.51863814113727        434.64866012717857     
   4.1569995880126953        430.64390605798576        434.77273236018931     
   4.1579995155334473        430.76918094146714        434.89681729972426     
   4.1589999198913574        430.89446278497593        435.02097412592258     
   4.1599998474121094        431.01976603792400        435.14508447991790     
   4.1609997749328613        431.14507622922395        435.26920753579236     
   4.1619997024536133        431.27039335439457        435.39334329199914     
   4.1629996299743652        431.39573185010664        435.51749174699222     
   4.1639995574951172        431.52107725894155        435.64165289922590     
   4.1649994850158691        431.64642957172367        435.76582674715542     
   4.1659998893737793        431.77180321970746        435.89007251331464     
   4.1669998168945312        431.89718375148948        436.01427175405627     
   4.1679997444152832        432.02258558603052        436.13848368586230     
   4.1689996719360352        432.14799428693829        436.26270830719056     
   4.1699995994567871        432.27340984635578        436.38694561649942     
   4.1709995269775391        432.39884667083447        436.51119561224789     
   4.1719999313354492        432.52429033518285        436.63551755327990     
   4.1729998588562012        432.64974083206118        436.75979292333528     
   4.1739997863769531        432.77521255272853        436.88408097521062     
   4.1749997138977051        432.90069108964485        437.00838170736756     
   4.1759996414184570        433.02617643271077        437.13269511826832     
   4.1769995689392090        433.15168296143446        437.25702120637578     
   4.1779994964599609        433.27719627755249        437.38135997015371     
   4.1789999008178711        433.40273075201344        437.50577071077350     
   4.1799998283386230        433.52827199375713        437.63013482732822     
   4.1809997558593750        433.65381999691778        437.75451161494709     
   4.1819996833801270        433.77938911871234        437.87890107209631     
   4.1829996109008789        433.90496498200775        438.00330319724264     
   4.1839995384216309        434.03054757993101        438.12771798885348     
   4.1849999427795410        434.15615126008225        438.25220478435347     
   4.1859998703002930        434.28176165500821        438.37664491033684     
   4.1869997978210449        434.40739310300927        438.50109769819016     
   4.1879997253417969        434.53303124560966        438.62556314638357     
   4.1889996528625488        434.65867607840369        438.75004125338756     
   4.1899995803833008        434.78434192587520        438.87453201767346     
   4.1909995079040527        434.91001444355066        438.99903543771313     
   4.1919999122619629        435.03570794688255        439.12361089319234     
   4.1929998397827148        435.16140810084619        439.24813962619140     
   4.1939997673034668        435.28711489996027        439.37268101036318     
   4.1949996948242188        435.41284264714324        439.49723504418205     
   4.1959996223449707        435.53857701780180        439.62180172612318     
   4.1969995498657227        435.66431800632802        439.74638105466238     
   4.1979999542236328        435.79007990634642        439.87103244568118     
   4.1989998817443848        435.91584840658032        439.99563706887511     
   4.1999998092651367        436.04163778886118        440.12025433409735     
   4.2009997367858887        436.16743375081859        440.24488423982626     
   4.2019996643066406        436.29323628459184        440.36952678454071     
   4.2029995918273926        436.41905966389396        440.49418196672030     
   4.2039995193481445        436.54488959645215        440.61884978484505     
   4.2049999237060547        436.67074034788055        440.74358969699171     
   4.2059998512268066        436.79659763429891        440.86828278847406     
   4.2069997787475586        436.92246144739471        440.99298851134535     
   4.2079997062683105        437.04834604110937        441.11770686408823     
   4.2089996337890625        437.17423714367010        441.24243784518609     
   4.2099995613098145        437.30013475099935        441.36718145312284     
   4.2109994888305664        437.42605310041813        441.49193768638321     
   4.2119998931884766        437.55197793442665        441.61676604520312     
   4.2129998207092285        437.67792348153228        441.74154753058576     
   4.2139997482299805        437.80387549423119        441.86634163674876     
   4.2149996757507324        437.92983396758706        441.99114836217939     
   4.2159996032714844        438.05581311823710        442.11596770536516     
   4.2169995307922363        438.18179870795160        442.24079966479468     
   4.2179999351501465        438.30780494711922        442.36570377681289     
   4.2189998626708984        438.43381760810848        442.49056097021179     
   4.2199997901916504        438.55983668221978        442.61543077532269     
   4.2209997177124023        438.68587637219366        442.74031319063619     
   4.2219996452331543        438.81192245633656        442.86520821464393     
   4.2229995727539062        438.93798912696633        442.99011584583798     
   4.2239995002746582        439.06406217375627        443.11503608271119     
   4.2249999046325684        439.19014159146889        443.24002850370232     
   4.2259998321533203        439.31624155970781        443.36497395342388     
   4.2269997596740723        439.44234787952325        443.48993200430584     
   4.2279996871948242        439.56847472049105        443.61490265484349     
   4.2289996147155762        439.69460789385801        443.73988590353258     
   4.2299995422363281        439.82074739492998        443.86488174886961     
   4.2309999465942383        439.94690738138610        443.98994980534638     
   4.2319998741149902        440.07307367706221        444.11497084547648     
   4.2329998016357422        440.19926043000595        444.24000447774722     
   4.2339997291564941        440.32545347373878        444.36505070065726     
   4.2349996566772461        440.45165279981217        444.49010951270634     
   4.2359995841979980        440.57787254691277        444.61518091239464     
   4.2369995117187500        440.70409856026396        444.74026489822296     
   4.2379999160766602        440.83034496830214        444.86542112671151     
   4.2389998435974121        440.95659762399691        444.99053028632517     
   4.2399997711181641        441.08287064530765        445.11565202758419     
   4.2409996986389160        441.20914989522498        445.24078634899212     
   4.2419996261596680        441.33543536598603        445.36593324905272     
   4.2429995536804199        441.46174116879348        445.49109272627055     
   4.2439999580383301        441.58805317585586        445.61632447316288     
   4.2449998855590820        441.71438548689463        445.74150910620716     
   4.2459998130798340        441.84072398351071        445.86670631192521     
   4.2469997406005859        441.96706865848557        445.99191608882410     
   4.2479996681213379        442.09343360149484        446.11713843541139     
   4.2489995956420898        442.21980470474551        446.24237335019529     
   4.2499995231628418        442.34619605188306        446.36762083168452     
   4.2509999275207520        442.47259354194057        446.49294061436001     
   4.2519998550415039        442.59901124583916        446.61821323077999     
   4.2529997825622559        442.72543507308512        446.74349840943478     
   4.2539997100830078        442.85186501716487        446.86879614883571     
   4.2549996376037598        442.97831514168377        446.99410644749463     
   4.2559995651245117        443.10477136594346        447.11942930392399     
   4.2569994926452637        443.23124774336418        447.24476471663695     
   4.2579998970031738        443.35773020347563        447.37017246204300     
   4.2589998245239258        443.48421873840539        447.49553298885081     
   4.2599997520446777        443.61072739124307        447.62090606748444     
   4.2609996795654297        443.73724210088687        447.74629169645942     
   4.2619996070861816        443.86377690065819        447.87168987429186     
   4.2629995346069336        443.99031774218048        447.99710059949865     
   4.2639999389648438        444.11687864635036        448.12258368440075     
   4.2649998664855957        444.24344557284081        448.24801950589023     
   4.2659997940063477        444.37001851549041        448.37346787030719     
   4.2669997215270996        444.49661148525155        448.49892877617077     
   4.2679996490478516        444.62321045305021        448.62440222200058     
   4.2689995765686035        444.74982942314836        448.74988820631717     
   4.2699995040893555        444.87645437497014        448.87538672764140     
   4.2709999084472656        445.00309930318110        449.00095764015884     
   4.2719998359680176        445.12975019115578        449.12648123704071     
   4.2729997634887695        445.25640703699037        449.25201736649609     
   4.2739996910095215        445.38308382289779        449.37756602704837     
   4.2749996185302734        445.50976654652612        449.50312721722167     
   4.2759995460510254        445.63646918571033        449.62870093554045     
   4.2769999504089355        445.76317774567428        449.75434707204681     
   4.2779998779296875        445.88990619609200        449.87994584820541     
   4.2789998054504395        446.01664054725200        450.00555714808627     
   4.2799997329711914        446.14339476139395        450.13118097021641     
   4.2809996604919434        446.27015485995133        450.25681731312329     
   4.2819995880126953        446.39692083638948        450.38246617533508     
   4.2829995155334473        446.52370664107383        450.50812755538078     
   4.2839999198913574        446.65049830698877        450.63386138510253     
   4.2849998474121094        446.77730977771620        450.75954780237225     
   4.2859997749328613        446.90412709166498        450.88524673306495     
   4.2869997024536133        447.03096418085261        451.01095817571195     
   4.2879996299743652        447.15780709580253        451.13668212884500     
   4.2889995574951172        447.28465583105361        451.26241859099633     
   4.2899999618530273        447.41152430869914        451.38822752981014     
   4.2909998893737793        447.53839858784289        451.51398901156119     
   4.2919998168945312        447.66529258333759        451.63976299793069     
   4.2929997444152832        447.79219236599846        451.76554948745326     
   4.2939996719360352        447.91911183850391        451.89134847866433     
   4.2949995994567871        448.04603707795422        452.01715997009973     
   4.2959995269775391        448.17298198295691        452.14298396029614     
   4.2969999313354492        448.29993263737055        452.26888045863404     
   4.2979998588562012        448.42690293054596        452.39472944792277     
   4.2989997863769531        448.55387895570431        452.52059093158493     
   4.2999997138977051        448.68086070866832        452.64646490815937     
   4.3009996414184570        448.80786206690209        452.77235137618555     
   4.3019995689392090        448.93486913430928        452.89825033420357     
   4.3029994964599609        449.06189578233409        453.02416178075407     
   4.3039999008178711        449.18892812232650        453.15014576691988     
   4.3049998283386230        449.31598001664156        453.27608219211351     
   4.3059997558593750        449.44303758486785        453.40203110146444     
   4.3069996833801270        449.57011468362327        453.52799249351574     
   4.3079996109008789        449.69719743910269        453.65396636681101     
   4.3089995384216309        449.82429969795618        453.77995271989442     
   4.3099999427795410        449.95140759619534        453.90601163956700     
   4.3109998703002930        450.07852112949092        454.03202295381129     
   4.3119997978210449        450.20565413340233        454.15804674347913     
   4.3129997253417969        450.33279275457710        454.28408300711715     
   4.3139996528625488        450.45995082092060        454.41013174327242     
   4.3149995803833008        450.58711448632789        454.53619295049270     
   4.3159995079040527        450.71429757293583        454.66226662732618     
   4.3169999122619629        450.84148624216886        454.78841290221288     
   4.3179998397827148        450.96869430565761        454.91451151986485     
   4.3189997673034668        451.09590793518032        455.04062260277783     
   4.3199996948242188        451.22314093414798        455.16674614950244     
   4.3209996223449707        451.35037948156105        455.29288215858980     
   4.3219995498657227        451.47762357313331        455.41903062859177     
   4.3229999542236328        451.60488700055896        455.54525172361235     
   4.3239998817443848        451.73215595500994        455.67142511704179     
   4.3249998092651367        451.85944421985130        455.79761096704408     
   4.3259997367858887        451.98673799562437        455.92380927217317     
   4.3269996643066406        452.11405105681439        456.05002003098406     
   4.3279995918273926        452.24136961094524        456.17624324203172     
   4.3289995193481445        452.36870742633317        456.30247890387210     
   4.3299999237060547        452.49605071700984        456.42878722218535     
   4.3309998512268066        452.62341324525670        456.55504778721689     
   4.3319997787475586        452.75078123175228        456.68132079871151     
   4.3329997062683105        452.87816843024228        456.80760625522737     
   4.3339996337890625        453.00556106991633        456.93390415532326     
   4.3349995613098145        453.13297289692696        457.06021449755849     
   4.3359999656677246        453.26039014941631        457.18659752322344     
   4.3369998931884766        453.38782656443692        457.31293275134919     
   4.3379998207092285        453.51526838771582        457.43928041729504     
   4.3389997482299805        453.64271561342548        457.56564051962255     
   4.3399996757507324        453.77018196869523        457.69201305689398     
   4.3409996032714844        453.89765371122434        457.81839802767212     
   4.3419995307922363        454.02514455900530        457.94479543052029     
   4.3429999351501465        454.15264077615234        458.07126554824242     
   4.3439998626708984        454.28015607422452        458.19768781684974     
   4.3449997901916504        454.40767672537845        458.32412251321983     
   4.3459997177124023        454.53521643170996        458.45056963591850     
   4.3469996452331543        454.66276147588280        458.57702918351180     
   4.3479995727539062        454.79032555182016        458.70350115456654     
   4.3489995002746582        454.91789494724958        458.82998554765010     
   4.3499999046325684        455.04548334974720        458.95654268704641     
   4.3509998321533203        455.17307705563184        459.08305192581395     
   4.3519997596740723        455.30068974418293        459.20957358231504     
   4.3529996871948242        455.42830772010092        459.33610765511941     
   4.3539996147155762        455.55594465522421        459.46265414279731     
   4.3549995422363281        455.68358685998811        459.58921304391936     
   4.3559999465942383        455.81124799964630        459.71584471829760     
   4.3569998741149902        455.93891439257766        459.84242844794062     
   4.3579998016357422        456.06659969575946        459.96902458674288     
   4.3589997291564941        456.19429023662087        460.09563313327743     
   4.3599996566772461        456.32199966434257        460.22225408611791     
   4.3609995841979980        456.44971431245676        460.34888744383846     
   4.3619995117187500        456.57744782319088        460.47553320501385     
   4.3629999160766602        456.70518653723275        460.60225177087398     
   4.3639998435974121        456.83294409072488        460.72892234059867     
   4.3649997711181641        456.96070683111373        460.85560530950511     
   4.3659996986389160        457.08848838665250        460.98230067617033     
   4.3669996261596680        457.21627511424811        461.10900843917182     
   4.3679995536804199        457.34408063202335        461.23572859708787     
   4.3689999580383301        457.47190492499772        461.36252158662319     
   4.3699998855590820        457.59972074405601        461.48926653601387     
   4.3709998130798340        457.72755532278239        461.61602387605603     
   4.3719997406005859        457.85540864393494        461.74279360533012     
   4.3729996681213379        457.98328069370694        461.86957572241704     
   4.3739995956420898        458.11114425244665        461.99637022589837     
   4.3749995231628418        458.23902652259039        462.12317711435611     
   4.3759999275207520        458.36692748841472        462.25005686585132     
   4.3769998550415039        458.49484713364012        462.37688852591458     
   4.3779997825622559        458.62275827147408        462.50373256670321     
   4.3789997100830078        458.75068807332747        462.63058898680140     
   4.3799996376037598        458.87863652282618        462.75745778479410     
   4.3809995651245117        459.00660360620134        462.88433895926659     
   4.3819999694824219        459.13456216537645        463.01129302370219     
   4.3829998970031738        459.26253934053011        463.13819895279329     
   4.3839998245239258        459.39053511700268        463.26511725412314     
   4.3849997520446777        459.51854947835659        463.39204792627942     
   4.3859996795654297        459.64655529869009        463.51899096785030     
   4.3869996070861816        459.77457968880162        463.64594637742471     
   4.3879995346069336        459.90262263261423        463.77291415359173     
   4.3889999389648438        460.03068411543256        463.89995485112951     
   4.3899998664855957        460.15873704110089        464.02694736214772     
   4.3909997940063477        460.28680848854708        464.15395223552929     
   4.3919997215270996        460.41489844326236        464.28096946986574     
   4.3929996490478516        460.54300689013456        464.40799906374917     
   4.3939995765686035        460.67110676186996        464.53504101577221     
   4.3949995040893555        460.79922510977684        464.66209532452797     
   4.3959999084472656        460.92736191858216        464.78922258605633     
   4.3969998359680176        461.05551717155731        464.91630160995038     
   4.3979997634887695        461.18366383440059        465.04339298635955     
   4.3989996910095215        461.31182892662167        465.17049671387900     
   4.3999996185302734        461.44001243334674        465.29761279110488     
   4.4009995460510254        461.56821433904065        465.42474121663372     
   4.4019999504089355        461.69640763698084        465.55194262184659     
   4.4029998779296875        461.82461931824588        465.67909574565982     
   4.4039998054504395        461.95284936689512        465.80626121356801     
   4.4049997329711914        462.08109776796732        465.93343902416996     
   4.4059996604919434        462.20933754529801        466.06062917606494     
   4.4069995880126953        462.33759565954534        466.18783166785261     
   4.4079995155334473        462.46587209563302        466.31504649813354     
   4.4089999198913574        462.59416683781558        466.44233433948966     
   4.4099998474121094        462.72245294101782        466.56957384844230     
   4.4109997749328613        462.85075733538542        466.69682569169180     
   4.4119997024536133        462.97908000514371        466.82408986784066     
   4.4129996299743652        463.10742093529984        466.95136637549200     
   4.4139995574951172        463.23578011105286        467.07865521324936     
   4.4149999618530273        463.36413062293411        467.20601708898425     
   4.4159998893737793        463.49249936456613        467.33333058864503     
   4.4169998168945312        463.62088632124915        467.46065641422547     
   4.4179997444152832        463.74929147754926        467.58799456433127     
   4.4189996719360352        463.87768795457094        467.71534503756885     
   4.4199995994567871        464.00610261510661        467.84270783254499     
   4.4209995269775391        464.13453544514113        467.97008294786735     
   4.4219999313354492        464.26298642992737        468.09753113254726     
   4.4229998588562012        464.39142871961275        468.22493089025977     
   4.4239997863769531        464.51988914865342        468.35234296414330     
   4.4249997138977051        464.64836770117273        468.47976735280747     
   4.4259996414184570        464.77686436240799        468.60720405486245     
   4.4269995689392090        464.90535231327550        468.73465306891882     
   4.4279999732971191        465.03385835676397        468.86217517922574     
   4.4289999008178711        465.16238247941681        468.98964881898894     
   4.4299998283386230        465.29092466535491        469.11713476658826     
   4.4309997558593750        465.41948490057973        469.24463302063651     
   4.4319996833801270        465.54803640167523        469.37214357974716     
   4.4329996109008789        465.67660593548510        469.49966644253414     
   4.4339995384216309        465.80519348835270        469.62720160761199     
   4.4349999427795410        465.93379904536175        469.75480990030934     
   4.4359998703002930        466.06239585231469        469.88236967167916     
   4.4369997978210449        466.19101064837719        470.00994174118580     
   4.4379997253417969        466.31964341752615        470.13752610744581     
   4.4389996528625488        466.44829414590276        470.26512276907636     
   4.4399995803833008        466.57693610974860        470.39273172469512     
   4.4409995079040527        466.70559601847054        470.52035297292036     
   4.4419999122619629        466.83427385618404        470.64804738012833     
   4.4429998397827148        466.96296960864106        470.77569321528370     
   4.4439997673034668        467.09168325982887        470.90335133890272     
   4.4449996948242188        467.22038812378088        471.03102174960583     
   4.4459996223449707        467.34911087286520        471.15870444601399     
   4.4469995498657227        467.47785149154168        471.28639942674846     
   4.4479999542236328        467.60660996454862        471.41416759334390     
   4.4489998817443848        467.73535963603678        471.54188714445411     
   4.4499998092651367        467.86412714782125        471.66961897575760     
   4.4509997367858887        467.99291248491289        471.79736308587781     
   4.4519996643066406        468.12171563273432        471.92511947343911     
   4.4529995918273926        468.25053657665643        472.05288813706585     
   4.4539995193481445        468.37934869605562        472.18066907538343     
   4.4549999237060547        468.50817859684230        472.30852323091381     
   4.4559998512268066        468.63702626422116        472.43632872034220     
   4.4569997787475586        468.76589168367803        472.56414648033939     
   4.4579997062683105        468.89474826458456        472.69197650953259     
   4.4589996337890625        469.02362258228618        472.81981880654956     
   4.4599995613098145        469.15251462280480        472.94767337001878     
   4.4609999656677246        469.28142437140644        473.07560117756941     
   4.4619998931884766        469.41035181363748        473.20348027567798     
   4.4629998207092285        469.53927039471210        473.33137163612633     
   4.4639997482299805        469.66820665485983        473.45927525754485     
   4.4649996757507324        469.79716057945939        473.58719113856461     
   4.4659996032714844        469.92613215417157        473.71511927781694     
   4.4669995307922363        470.05509485318487        473.84305967393402     
   4.4679999351501465        470.18407518711757        473.97107334547297     
   4.4689998626708984        470.31307314253576        474.09903825706101     
   4.4699997901916504        470.44208870444345        474.22701542141232     
   4.4709997177124023        470.57112185785945        474.35500483716112     
   4.4719996452331543        470.70014611413444        474.48300650294203     
   4.4729995727539062        470.82918794845540        474.61102041739025     
   4.4739995002746582        470.95824734550229        474.73904657914153     
   4.4749999046325684        471.08732429107994        474.86714604764893     
   4.4759998321533203        471.21639232542373        474.99519670575410     
   4.4769997596740723        471.34547789365962        475.12325960707199     
   4.4779996871948242        471.47458098219312        475.25133475024035     
   4.4789996147155762        471.60370157589932        475.37942213389738     
   4.4799995422363281        471.73283966147909        475.50752175668202     
   4.4809999465942383        471.86196881393914        475.63569471307625     
   4.4819998741149902        471.99111544332135        475.76381881586968     
   4.4829998016357422        472.12027953471591        475.89195515370960     
   4.4839997291564941        472.24946107507009        476.02010372523716     
   4.4849996566772461        472.37863366832426        476.14826452909375     
   4.4859995841979980        472.50782369551797        476.27643756392132     
   4.4869995117187500        472.63703114269185        476.40462282836233     
   4.4879999160766602        472.76625599549794        476.53288145773570     
   4.4889998435974121        472.89549823910113        476.66109118316348     
   4.4899997711181641        473.02473151568302        476.78931313413466     
   4.4909996986389160        473.15398216889776        476.91754730929392     
   4.4919996261596680        473.28325018457872        477.04579370728618     
   4.4929995536804199        473.41253554944342        477.17405232675708     
   4.4939999580383301        473.54183824841334        477.30238433800366     
   4.4949998855590820        473.67113195918063        477.43066740219723     
   4.4959998130798340        473.80044298997620        477.55896268380860     
   4.4969997406005859        473.92977132762917        477.68727018148559     
   4.4979996681213379        474.05911695690702        477.81558989387628     
   4.4989995956420898        474.18847986429654        477.94392181962945     
   4.4999995231628418        474.31783376228390        478.07226595739428     
   4.5009999275207520        474.44720492452609        478.20068351824591     
   4.5019998550415039        474.57659333663764        478.32905208180563     
   4.5029997825622559        474.70599898428316        478.45743285332719     
   4.5039997100830078        474.83539560956785        478.58582583146159     
   4.5049996376037598        474.96480945702785        478.71423101486079     
   4.5059995651245117        475.09424051195492        478.84264840217708     
   4.5069999694824219        475.22368876065764        478.97113923941356     
   4.5079998970031738        475.35315418832170        479.09958103634102     
   4.5089998245239258        475.48261057350976        479.22803503314481     
   4.5099997520446777        475.61208412428687        479.35650122847932     
   4.5109996795654297        475.74157482650412        479.48497962099935     
   4.5119996070861816        475.87108266757122        479.61347020936046     
   4.5129995346069336        476.00060763145649        479.74197299221828     
   4.5139999389648438        476.13012353343032        479.87054925629548     
   4.5149998664855957        476.25965654530143        479.99907642993008     
   4.5159997940063477        476.38920665311537        480.12761579403161     
   4.5169997215270996        476.51877384400228        480.25616734725787     
   4.5179996490478516        476.64835810239185        480.38473108826724     
   4.5189995765686035        476.77793327897479        480.51330701571868     
   4.5199995040893555        476.90752550938538        480.64189512827170     
   4.5209999084472656        477.03713478156953        480.77055675333708     
   4.5219998359680176        477.16676108036773        480.89916923788263     
   4.5229997634887695        477.29640439197851        481.02779390351031     
   4.5239996910095215        477.42603860149615        481.15643074888175     
   4.5249996185302734        477.55568981023094        481.28507977265889     
   4.5259995460510254        477.68535800498267        481.41374097350422     
   4.5269999504089355        477.81504317081829        481.54247571367949     
   4.5279998779296875        477.94474529466373        481.67116127045580     
   4.5289998054504395        478.07443829659996        481.79985900029016     
   4.5299997329711914        478.20414824303629        481.92856890184692     
   4.5309996604919434        478.33387511991833        482.05729097379117     
   4.5319995880126953        478.46361891424891        482.18602521478834     
   4.5329995155334473        478.59337961227249        482.31477162350461     
   4.5339999198913574        478.72313116808118        482.44359160283176     
   4.5349998474121094        478.85289961485807        482.57236234878684     
   4.5359997749328613        478.98268493696662        482.70114525846128     
   4.5369997024536133        479.11248712240274        482.82994033052319     
   4.5379996299743652        479.24230615596173        482.95874756364111     
   4.5389995574951172        479.37211602917864        483.08756695648390     
   4.5399999618530273        479.50194273733985        483.21645994674492     
   4.5409998893737793        479.63178626690603        483.34530366084380     
   4.5419998168945312        479.76164660456169        483.47415953067713     
   4.5429997444152832        479.89152373702672        483.60302755491568     
   4.5439996719360352        480.02139168982535        483.73190773223138     
   4.5449995994567871        480.15127642373415        483.86080006129600     
   4.5459995269775391        480.28117792564097        483.98970454078221     
   4.5469999313354492        480.41109618158271        484.11868264895543     
   4.5479998588562012        480.54103117840583        484.24761143109680     
   4.5489997863769531        480.67095697663592        484.37655235967964     
   4.5499997138977051        480.80089950199198        484.50550543337840     
   4.5509996414184570        480.93085874162131        484.63447065086825     
   4.5519995689392090        481.06083468017266        484.76344801082450     
   4.5529999732971191        481.19082730542232        484.89249902626483     
   4.5539999008178711        481.32081071396135        485.02150067297151     
   4.5549998283386230        481.45081079595724        485.15051445817352     
   4.5559997558593750        481.58082753817985        485.27954038054844     
   4.5569996833801270        481.71086092737033        485.40857843877427     
   4.5579996109008789        481.84091094982421        485.53762863152951     
   4.5589995384216309        481.97097759180912        485.66669095749319     
   4.5599999427795410        482.10103499138722        485.79582697019737     
   4.5609998703002930        482.23110899729380        485.92491356440109     
   4.5619997978210449        482.36119959642656        486.05401228785246     
   4.5629997253417969        482.49130677593547        486.18312313923241     
   4.5639996528625488        482.62143052141124        486.31224611722251     
   4.5649995803833008        482.75154500694470        486.44138122050464     
   4.5659995079040527        482.88167604588023        486.57052844776126     
   4.5669999122619629        483.01182362575128        486.69974939300846     
   4.5679998397827148        483.14198773171609        486.82892087004342     
   4.5689997673034668        483.27216835196714        486.95810446710243     
   4.5699996948242188        483.40233969218804        487.08730018286997     
   4.5709996223449707        483.53252753384720        487.21650801603096     
   4.5719995498657227        483.66273186221053        487.34572796527090     
   4.5729999542236328        483.79295266537940        487.47502165928205     
   4.5739998817443848        483.92318992928261        487.60426584251394     
   4.5749998092651367        484.05344364070635        487.73352213788320     
   4.5759997367858887        484.18368804901132        487.86279054407714     
   4.5769996643066406        484.31394889208258        487.99207105978360     
   4.5779995918273926        484.44422615640639        488.12136368369096     
   4.5789995193481445        484.57451982899835        488.25066841448790     
   4.5799999237060547        484.70482989669847        488.38004692129380     
   4.5809998512268066        484.83513064350666        488.50937586771050     
   4.5819997787475586        484.96544777274562        488.63871691708550     
   4.5829997062683105        485.09578127212689        488.76807006810975     
   4.5839996337890625        485.22613112684553        488.89743531947443     
   4.5849995613098145        485.35649732513292        489.02681266987139     
   4.5859999656677246        485.48687985216293        489.15626382304720     
   4.5869998931884766        485.61725303443143        489.28566537335377     
   4.5879998207092285        485.74764253402947        489.41507901877014     
   4.5889997482299805        485.87804833775493        489.54450475798990     
   4.5899996757507324        486.00847043241527        489.67394258970711     
   4.5909996032714844        486.13890880567544        489.80339251261671     
   4.5919995307922363        486.26933781626667        489.93285452541357     
   4.5929999351501465        486.39978309185608        490.06239037221462     
   4.5939998626708984        486.53024461919017        490.19187656663740     
   4.5949997901916504        486.66072238640260        490.32137484703526     
   4.5959997177124023        486.79121637993904        490.45088521210522     
   4.5969996452331543        486.92172658689344        490.58040766054495     
   4.5979995727539062        487.05222740741448        490.70994219105239     
   4.5989999771118164        487.18274442965065        490.83955058232328     
   4.5999999046325684        487.31327763864670        490.96910927882226     
   4.6009998321533203        487.44382702236004        491.09868005348545     
   4.6019997596740723        487.57439256821192        491.22826290501274     
   4.6029996871948242        487.70494871149390        491.35785783210451     
   4.6039996147155762        487.83552100487611        491.48746483346184     
   4.6049995422363281        487.96610943375890        491.61708390778597     
   4.6059999465942383        488.09671398657741        491.74677687408609     
   4.6069998741149902        488.22733464944076        491.87642009620595     
   4.6079998016357422        488.35797141033726        492.00607538739905     
   4.6089997291564941        488.48859874554535        492.13574274636886     
   4.6099996566772461        488.61924216668439        492.26542217181918     
   4.6109995841979980        488.74990166037736        492.39511366245432     
   4.6119995117187500        488.88057721305358        492.52481721697899     
   4.6129999160766602        489.01126881259404        492.65459469468533     
   4.6139998435974121        489.14197644668911        492.78432237885659     
   4.6149997711181641        489.27267463215395        492.91406212303394     
   4.6159996986389160        489.40338883995781        493.04381392592404     
   4.6169996261596680        489.53411905699465        493.17357778623403     
   4.6179995536804199        489.66486526884916        493.30335370267159     
   4.6189999580383301        489.79562746480633        493.43320356903342     
   4.6199998855590820        489.92640563184557        493.56300359959840     
   4.6209998130798340        490.05717432740221        493.69281568241593     
   4.6219997406005859        490.18795898255388        493.82263981619565     
   4.6229996681213379        490.31875958312492        493.95247599964745     
   4.6239995956420898        490.44957611603832        494.08232423148200     
   4.6249995231628418        490.58040856957496        494.21218451041000     
   4.6259999275207520        490.71125693093580        494.34211877045539     
   4.6269998550415039        490.84209579933076        494.47200314544858     
   4.6279997825622559        490.97295056372434        494.60189956367049     
   4.6289997100830078        491.10382120989027        494.73180802383376     
   4.6299996376037598        491.23470772708828        494.86172852465188     
   4.6309995651245117        491.36561010150439        494.99166106483852     
   4.6319999694824219        491.49652832215645        495.12166761287426     
   4.6329998970031738        491.62743702698356        495.25162423368101     
   4.6339998245239258        491.75836156462560        495.38159288999981     
   4.6349997520446777        491.88930192262433        495.51157358054650     
   4.6359996795654297        492.02025808894456        495.64156630403716     
   4.6369996070861816        492.15123005019302        495.77157105918832     
   4.6379995346069336        492.28221779433403        495.90158784471708     
   4.6389999389648438        492.41319600185398        496.03167866927510     
   4.6399998664855957        492.54418997945959        496.16171951744769     
   4.6409997940063477        492.67519971580896        496.29177239215142     
   4.6419997215270996        492.80622519762642        496.42183729210518     
   4.6429996490478516        492.93726641377140        496.55191421602842     
   4.6439995765686035        493.06832334958455        496.68200316264097     
   4.6449999809265137        493.19937072656586        496.81216617500343     
   4.6459999084472656        493.33043381314758        496.94227916888804     
   4.6469998359680176        493.46151259582427        497.07240418162394     
   4.6479997634887695        493.59260706378734        497.20254121193284     
   4.6489996910095215        493.72371720214704        497.33269025853696     
   4.6499996185302734        493.85484299965975        497.46285132015907     
   4.6509995460510254        493.98595921691674        497.59302439552232     
   4.6519999504089355        494.11709108274965        497.72327156780256     
   4.6529998779296875        494.24823858272168        497.85346867254685     
   4.6539998054504395        494.37940170528066        497.98367778720393     
   4.6549997329711914        494.51058043845609        498.11389891049879     
   4.6559996604919434        494.64177476905195        498.24413204115694     
   4.6569995880126953        494.77295949851862        498.37437717790436     
   4.6579995155334473        494.90415981530930        498.50463431946753     
   4.6589999198913574        495.03537570465920        498.63496558910788     
   4.6599998474121094        495.16660715613477        498.76524674220673     
   4.6609997749328613        495.29785415701332        498.89553989630258     
   4.6619997024536133        495.42911669465764        499.02584505012396     
   4.6629996299743652        495.56039475598470        499.15616220239929     
   4.6639995574951172        495.69166319036805        499.28649135185805     
   4.6649999618530273        495.82294713755340        499.41689465609750     
   4.6659998893737793        495.95424658585949        499.54724780183182     
